nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,3.831780109611380158e-01,3.840333882897372098e-01,3.847936616558104150e-01,3.854663417407510062e-01,3.860585432596379540e-01,3.865769909022436224e-01,3.870280274683267629e-01,3.874176237891638896e-01,3.877513900668541069e-01,3.880345883022273679e-01,3.882721455200720539e-01,3.884686675365943698e-01,3.886284530477176480e-01,3.887555078480637860e-01,3.888535590188770819e-01,3.889260689488149847e-01,3.889762490745223289e-01,3.890070732481598625e-01,3.890212906569580076e-01,3.890214382353207601e-01,3.890098525234215732e-01,3.889886809375996402e-01,3.889598924275358138e-01,3.889252875032277457e-01,3.888865076214217398e-01,3.888450439265357383e-01,3.888022453453906513e-01,3.887593260383918059e-01,3.887173722122394537e-01,3.886773483010463881e-01,3.886401025238445106e-01,3.886063718270311718e-01,3.885767862204964063e-01,3.885518725159071707e-01,3.885320574750502631e-01,3.885176703753837613e-01,3.885089449988357035e-01,3.885060210487962795e-01,3.885089449988355925e-01,3.885176703753839833e-01,3.885320574750513734e-01,3.885518725159060605e-01,3.885767862204969614e-01,3.886063718270310607e-01,3.886401025238439555e-01,3.886773483010470542e-01,3.887173722122392316e-01,3.887593260383926941e-01,3.888022453453914284e-01,3.888450439265359604e-01,3.888865076214218508e-01,3.889252875032286338e-01,3.889598924275363689e-01,3.889886809375988630e-01,3.890098525234214621e-01,3.890214382353194278e-01,3.890212906569574525e-01,3.890070732481608617e-01,3.889762490745216628e-01,3.889260689488147626e-01,3.888535590188764157e-01,3.887555078480645632e-01,3.886284530477176480e-01,3.884686675365944808e-01,3.882721455200722760e-01,3.880345883022263687e-01,3.877513900668538849e-01,3.874176237891641117e-01,3.870280274683268740e-01,3.865769909022430673e-01,3.860585432596390643e-01,3.854663417407514503e-01,3.847936616558103040e-01,3.840333882897368767e-01,3.831780109611374607e-01
5.699836199836199047e-01,3.639727564547530214e-01,3.650677182796867593e-01,3.660615271540385018e-01,3.669613124441556407e-01,3.677738774772499886e-01,3.685056984849093276e-01,3.691629260667782519e-01,3.697513888075014687e-01,3.702765987048151075e-01,3.707437580936492338e-01,3.711577677790648400e-01,3.715232361190494714e-01,3.718444888257030900e-01,3.721255792798925377e-01,3.723702991794355377e-01,3.725821893642609073e-01,3.727645506834762479e-01,3.729204547888606003e-01,3.730527547570057223e-01,3.731640954580853764e-01,3.732569236033153048e-01,3.733334974153837971e-01,3.733958958769530989e-01,3.734460275214652736e-01,3.734856387385142584e-01,3.735163215726491348e-01,3.735395210001277722e-01,3.735565416727080201e-01,3.735685541213793481e-01,3.735766004158400655e-01,3.735815992779296657e-01,3.735843506488433219e-01,3.735855397112812781e-01,3.735857403684370581e-01,3.735854181821174347e-01,3.735849327725000446e-01,3.735845396818148201e-01,3.735843917039947115e-01,3.735845396818144870e-01,3.735849327725001556e-01,3.735854181821175457e-01,3.735857403684363920e-01,3.735855397112820553e-01,3.735843506488427668e-01,3.735815992779295547e-01,3.735766004158401765e-01,3.735685541213774608e-01,3.735565416727076871e-01,3.735395210001292154e-01,3.735163215726498009e-01,3.734856387385139254e-01,3.734460275214656066e-01,3.733958958769535430e-01,3.733334974153835750e-01,3.732569236033141946e-01,3.731640954580858205e-01,3.730527547570056113e-01,3.729204547888609333e-01,3.727645506834756928e-01,3.725821893642619065e-01,3.723702991794366479e-01,3.721255792798932038e-01,3.718444888257030900e-01,3.715232361190488053e-01,3.711577677790655061e-01,3.707437580936490118e-01,3.702765987048153296e-01,3.697513888074996924e-01,3.691629260667788071e-01,3.685056984849094386e-01,3.677738774772496555e-01,3.669613124441576391e-01,3.660615271540382798e-01,3.650677182796854270e-01,3.639727564547537986e-01
5.763308763308763183e-01,3.444226322905730164e-01,3.457180874835100726e-01,3.469090145689045501e-01,3.480020344374844532e-01,3.490035102491680918e-01,3.499195408763308146e-01,3.507559569544000944e-01,3.515183192364812470e-01,3.522119189587440413e-01,3.528417799375250796e-01,3.534126621361499687e-01,3.539290664584006096e-01,3.543952405454927623e-01,3.548151853736448702e-01,3.551926624693881873e-01,3.555312015791937119e-01,3.558341086485363736e-01,3.561044739829007932e-01,3.563451804794443012e-01,3.565589118329192120e-01,3.567481606329138133e-01,3.569152362817166191e-01,3.570622726729937302e-01,3.571912355810894502e-01,3.573039297193137953e-01,3.574020054328937990e-01,3.574869649987579834e-01,3.575601685096982951e-01,3.576228393251944526e-01,3.576760690750063754e-01,3.577208222049106379e-01,3.577579400565980006e-01,3.577881444758573837e-01,3.578120409448448669e-01,3.578301212355682326e-01,3.578427655826299514e-01,3.578502443740058103e-01,3.578527193591564126e-01,3.578502443740059213e-01,3.578427655826291742e-01,3.578301212355696759e-01,3.578120409448453110e-01,3.577881444758574947e-01,3.577579400565984447e-01,3.577208222049084174e-01,3.576760690750059313e-01,3.576228393251942306e-01,3.575601685096992943e-01,3.574869649987579834e-01,3.574020054328944651e-01,3.573039297193147945e-01,3.571912355810902273e-01,3.570622726729928420e-01,3.569152362817165081e-01,3.567481606329137023e-01,3.565589118329193230e-01,3.563451804794440791e-01,3.561044739829011263e-01,3.558341086485369287e-01,3.555312015791940450e-01,3.551926624693872991e-01,3.548151853736463135e-01,3.543952405454930954e-01,3.539290664584003876e-01,3.534126621361496356e-01,3.528417799375251906e-01,3.522119189587447075e-01,3.515183192364820242e-01,3.507559569543998723e-01,3.499195408763307036e-01,3.490035102491690910e-01,3.480020344374857855e-01,3.469090145689048832e-01,3.457180874835106277e-01,3.444226322905727944e-01
5.826781326781326209e-01,3.251866024985446968e-01,3.266436342649405855e-01,3.279950118975420992e-01,3.292467756018637726e-01,3.304047704251213968e-01,3.314746357751101602e-01,3.324617974417217736e-01,3.333714618924845663e-01,3.342086126104695243e-01,3.349780082452471497e-01,3.356841823541687475e-01,3.363314445209031334e-01,3.369238826501296247e-01,3.374653662507167695e-01,3.379595505339832995e-01,3.384098811683560193e-01,3.388195995463419985e-01,3.391917484340428723e-01,3.395291778872059352e-01,3.398345513307686749e-01,3.401103517110782848e-01,3.403588876411623998e-01,3.405822994698023409e-01,3.407825652144695905e-01,3.409615063066782081e-01,3.411207931058047871e-01,3.412619501441170877e-01,3.413863610716993957e-01,3.414952732750079489e-01,3.415898021473651180e-01,3.416709349934640150e-01,3.417395345533158491e-01,3.417963421338302554e-01,3.418419803386102407e-01,3.418769553885178114e-01,3.419016590272643263e-01,3.419163700076475187e-01,3.419212551552808232e-01,3.419163700076472967e-01,3.419016590272637712e-01,3.418769553885169232e-01,3.418419803386105738e-01,3.417963421338312546e-01,3.417395345533152939e-01,3.416709349934644591e-01,3.415898021473651180e-01,3.414952732750066167e-01,3.413863610716989516e-01,3.412619501441170877e-01,3.411207931058057863e-01,3.409615063066798735e-01,3.407825652144701456e-01,3.405822994698014528e-01,3.403588876411621778e-01,3.401103517110787289e-01,3.398345513307697852e-01,3.395291778872059352e-01,3.391917484340429834e-01,3.388195995463412213e-01,3.384098811683563524e-01,3.379595505339832995e-01,3.374653662507175467e-01,3.369238826501304018e-01,3.363314445209031334e-01,3.356841823541693026e-01,3.349780082452475938e-01,3.342086126104705235e-01,3.333714618924847883e-01,3.324617974417221067e-01,3.314746357751097161e-01,3.304047704251215078e-01,3.292467756018638836e-01,3.279950118975420992e-01,3.266436342649408076e-01,3.251866024985444747e-01
5.890253890253890345e-01,3.066580298082836054e-01,3.082403036220563441e-01,3.097175791944190015e-01,3.110952889082185813e-01,3.123787244981063305e-01,3.135730241031977616e-01,3.146831615817207162e-01,3.157139379356127540e-01,3.166699746792573933e-01,3.175557089788555443e-01,3.183753903863059120e-01,3.191330789927798728e-01,3.198326448315887971e-01,3.204777683668408317e-01,3.210719419127738838e-01,3.216184718384308416e-01,3.221204814226744650e-01,3.225809142352999981e-01,3.230025379307670530e-01,3.233879483516837183e-01,3.237395738494199815e-01,3.240596797389702077e-01,3.243503728143769527e-01,3.246136058595920915e-01,3.248511820975077402e-01,3.250647595271296542e-01,3.252558551054138825e-01,3.254258487361990637e-01,3.255759870339379747e-01,3.257073868346800349e-01,3.258210384309285779e-01,3.259178085106488876e-01,3.259984427840227905e-01,3.260635682843272543e-01,3.261136953318523046e-01,3.261492191519821393e-01,3.261704211405074272e-01,3.261774697709717286e-01,3.261704211405066500e-01,3.261492191519824724e-01,3.261136953318524156e-01,3.260635682843273653e-01,3.259984427840234567e-01,3.259178085106488876e-01,3.258210384309290220e-01,3.257073868346799239e-01,3.255759870339380857e-01,3.254258487361998409e-01,3.252558551054143265e-01,3.250647595271292101e-01,3.248511820975081843e-01,3.246136058595916474e-01,3.243503728143771747e-01,3.240596797389695416e-01,3.237395738494199815e-01,3.233879483516839404e-01,3.230025379307667199e-01,3.225809142353002201e-01,3.221204814226736879e-01,3.216184718384305086e-01,3.210719419127747720e-01,3.204777683668411647e-01,3.198326448315891302e-01,3.191330789927802059e-01,3.183753903863074664e-01,3.175557089788557663e-01,3.166699746792582815e-01,3.157139379356129760e-01,3.146831615817201611e-01,3.135730241031987608e-01,3.123787244981056643e-01,3.110952889082186923e-01,3.097175791944200007e-01,3.082403036220554560e-01,3.066580298082827172e-01
5.953726453726453371e-01,2.901129557287402960e-01,2.917940583696221335e-01,2.933717869669937306e-01,2.948509897751855346e-01,2.962364195907646325e-01,2.975327195271586511e-01,2.987444107336855170e-01,2.998758819787907814e-01,3.009313809953025887e-01,3.019150074699211705e-01,3.028307075488702038e-01,3.036822697259398129e-01,3.044733219770685562e-01,3.052073300064563899e-01,3.058875964724162566e-01,3.065172610660641395e-01,3.070993013222345080e-01,3.076365340491078459e-01,3.081316172707013745e-01,3.085870525844283119e-01,3.090051878439123989e-01,3.093882200852607900e-01,3.097381986227186745e-01,3.100570282470294092e-01,3.103464724668537622e-01,3.106081567401546284e-01,3.108435716485998812e-01,3.110540759736361016e-01,3.112408996380517934e-01,3.114051464815946746e-01,3.115477968434453571e-01,3.116697099281824368e-01,3.117716259354631481e-01,3.118541679366887420e-01,3.119178434847995618e-01,3.119630459459620253e-01,3.119900555442161050e-01,3.119990401123361456e-01,3.119900555442163270e-01,3.119630459459621363e-01,3.119178434847991177e-01,3.118541679366894082e-01,3.117716259354631481e-01,3.116697099281821037e-01,3.115477968434455791e-01,3.114051464815963399e-01,3.112408996380509052e-01,3.110540759736367677e-01,3.108435716486015465e-01,3.106081567401540733e-01,3.103464724668544283e-01,3.100570282470315187e-01,3.097381986227187856e-01,3.093882200852606790e-01,3.090051878439136201e-01,3.085870525844294221e-01,3.081316172707009304e-01,3.076365340491077349e-01,3.070993013222342860e-01,3.065172610660634733e-01,3.058875964724167007e-01,3.052073300064565009e-01,3.044733219770670019e-01,3.036822697259394799e-01,3.028307075488697597e-01,3.019150074699202824e-01,3.009313809953015895e-01,2.998758819787900043e-01,2.987444107336864052e-01,2.975327195271595393e-01,2.962364195907647435e-01,2.948509897751853126e-01,2.933717869669931755e-01,2.917940583696223555e-01,2.901129557287411842e-01
6.017199017199017508e-01,2.735420952596457900e-01,2.752875503020294490e-01,2.769326100787428135e-01,2.784815485762214271e-01,2.799385809710730477e-01,2.813078491751249688e-01,2.825934089565577123e-01,2.837992186214181034e-01,2.849291292119184860e-01,2.859868761564986483e-01,2.869760722905596584e-01,2.879002021553990209e-01,2.887626174754880370e-01,2.895665337100477021e-01,2.903150275734593944e-01,2.910110354196426830e-01,2.916573523881097474e-01,2.922566322128918870e-01,2.928113876003786142e-01,2.933239910873440826e-01,2.937966762962741507e-01,2.942315395110747245e-01,2.946305415023693364e-01,2.949955095376202152e-01,2.953281395172338009e-01,2.956299981834540347e-01,2.959025253543059453e-01,2.961470361399317630e-01,2.963647231034869378e-01,2.965566583331886719e-01,2.967237953962871266e-01,2.968669711495448560e-01,2.969869073842898999e-01,2.970842122874730595e-01,2.971593817030457885e-01,2.972128001808220787e-01,2.972447418026068489e-01,2.972553707777398913e-01,2.972447418026068489e-01,2.972128001808216347e-01,2.971593817030456774e-01,2.970842122874742808e-01,2.969869073842893448e-01,2.968669711495446339e-01,2.967237953962871266e-01,2.965566583331887829e-01,2.963647231034866047e-01,2.961470361399317630e-01,2.959025253543043910e-01,2.956299981834547008e-01,2.953281395172339119e-01,2.949955095376196601e-01,2.946305415023688923e-01,2.942315395110766119e-01,2.937966762962731515e-01,2.933239910873441936e-01,2.928113876003792804e-01,2.922566322128944405e-01,2.916573523881111907e-01,2.910110354196430160e-01,2.903150275734600605e-01,2.895665337100494785e-01,2.887626174754875930e-01,2.879002021553977997e-01,2.869760722905592143e-01,2.859868761564987594e-01,2.849291292119177088e-01,2.837992186214183254e-01,2.825934089565573792e-01,2.813078491751235255e-01,2.799385809710730477e-01,2.784815485762215381e-01,2.769326100787431466e-01,2.752875503020293380e-01,2.735420952596454569e-01
6.080671580671580534e-01,2.556207434415231905e-01,2.573888396656943689e-01,2.590611051797560016e-01,2.606412477560098306e-01,2.621329448882064872e-01,2.635398299957281143e-01,2.648654798129278509e-01,2.661134030026670594e-01,2.672870300016541023e-01,2.683897040797692535e-01,2.694246735755781996e-01,2.703950852547082340e-01,2.713039787262838676e-01,2.721542818445821244e-01,2.729488070177560344e-01,2.736902483427027244e-01,2.743811794841233276e-01,2.750240522166133017e-01,2.756211955504089817e-01,2.761748153643326376e-01,2.766869944730179220e-01,2.771596930595540131e-01,2.775947494091061118e-01,2.779938808835803465e-01,2.783586850821745395e-01,2.786906411371370407e-01,2.789911110987499665e-01,2.792613413678393108e-01,2.795024641384086239e-01,2.797154988170084122e-01,2.799013533892813488e-01,2.800608257076595553e-01,2.801946046776838672e-01,2.803032713235092954e-01,2.803872997161680480e-01,2.804470577510679297e-01,2.804828077637585571e-01,2.804947069756441591e-01,2.804828077637597783e-01,2.804470577510688178e-01,2.803872997161678260e-01,2.803032713235076301e-01,2.801946046776857546e-01,2.800608257076592222e-01,2.799013533892806826e-01,2.797154988170083012e-01,2.795024641384076247e-01,2.792613413678404211e-01,2.789911110987504106e-01,2.786906411371361525e-01,2.783586850821747616e-01,2.779938808835833441e-01,2.775947494091076662e-01,2.771596930595561226e-01,2.766869944730169228e-01,2.761748153643314163e-01,2.756211955504090927e-01,2.750240522166141899e-01,2.743811794841234386e-01,2.736902483427028354e-01,2.729488070177562564e-01,2.721542818445811251e-01,2.713039787262843117e-01,2.703950852547082340e-01,2.694246735755784217e-01,2.683897040797678102e-01,2.672870300016542133e-01,2.661134030026679476e-01,2.648654798129280730e-01,2.635398299957291135e-01,2.621329448882074864e-01,2.606412477560094976e-01,2.590611051797551134e-01,2.573888396656950350e-01,2.556207434415234125e-01
6.144144144144143560e-01,2.401929390612658199e-01,2.419713374910117398e-01,2.436583647754565485e-01,2.452572376964785583e-01,2.467711634657820952e-01,2.482033270416247328e-01,2.495568792605931119e-01,2.508349258685788064e-01,2.520405175013059607e-01,2.531766406368942679e-01,2.542462095198984029e-01,2.552520590380051857e-01,2.561969385179784231e-01,2.570835063963873290e-01,2.579143257124509869e-01,2.586918603646138903e-01,2.594184720688658130e-01,2.600964179549168920e-01,2.607278487358810626e-01,2.613148073877975541e-01,2.618592282769297563e-01,2.623629366750617198e-01,2.628276486058161998e-01,2.632549709682440175e-01,2.636464018873518889e-01,2.640033312448155645e-01,2.643270413468156166e-01,2.646187076895588630e-01,2.648793997866476513e-01,2.651100820260454682e-01,2.653116145276990245e-01,2.654847539762499320e-01,2.656301544063790487e-01,2.657483679213555883e-01,2.658398453282349028e-01,2.659049366759550503e-01,2.659438916851821766e-01,2.659568600614056200e-01,2.659438916851819545e-01,2.659049366759546063e-01,2.658398453282355689e-01,2.657483679213562544e-01,2.656301544063792708e-01,2.654847539762509312e-01,2.653116145277005788e-01,2.651100820260464674e-01,2.648793997866490946e-01,2.646187076895596402e-01,2.643270413468181701e-01,2.640033312448156755e-01,2.636464018873513337e-01,2.632549709682446837e-01,2.628276486058159778e-01,2.623629366750624969e-01,2.618592282769302004e-01,2.613148073877971100e-01,2.607278487358816177e-01,2.600964179549175581e-01,2.594184720688661461e-01,2.586918603646138903e-01,2.579143257124512090e-01,2.570835063963864409e-01,2.561969385179778680e-01,2.552520590380047416e-01,2.542462095198988470e-01,2.531766406368943789e-01,2.520405175013068488e-01,2.508349258685785843e-01,2.495568792605935560e-01,2.482033270416241777e-01,2.467711634657818731e-01,2.452572376964784473e-01,2.436583647754568815e-01,2.419713374910098524e-01,2.401929390612653759e-01
