nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,1.117928578370798592e-01,1.095890763043133043e-01,1.076110050853295030e-01,1.058414121564784927e-01,1.042639594015039722e-01,1.028631910458294718e-01,1.016245168828366213e-01,1.005341912343598321e-01,9.957928849816019556e-02,9.874767604614599625e-02,9.802798515061043882e-02,9.740958053330565913e-02,9.688252905484480426e-02,9.643756799036612426e-02,9.606607327194170709e-02,9.576002801904216766e-02,9.551199162532067466e-02,9.531506962294651608e-02,9.516288450431524548e-02,9.504954764487583141e-02,9.496963243965525492e-02,9.491814873934226182e-02,9.489051864918691959e-02,9.488255373502174628e-02,9.489043366497690313e-02,9.491068630271647100e-02,9.494016925774227678e-02,9.497605289032856613e-02,9.501580476257599772e-02,9.505717552273112991e-02,9.509818620698289038e-02,9.513711694127219287e-02,9.517249702506419551e-02,9.520309637926992197e-02,9.522791834155029667e-02,9.524619379384939577e-02,9.525737660913341509e-02,9.526114040681094020e-02,9.525737660913280447e-02,9.524619379384932638e-02,9.522791834155000523e-02,9.520309637926990809e-02,9.517249702506434816e-02,9.513711694127190144e-02,9.509818620698246017e-02,9.505717552273124094e-02,9.501580476257588670e-02,9.497605289032842735e-02,9.494016925774241555e-02,9.491068630271594364e-02,9.489043366497638965e-02,9.488255373502188506e-02,9.489051864918691959e-02,9.491814873934159569e-02,9.496963243965556023e-02,9.504954764487584529e-02,9.516288450431549528e-02,9.531506962294673813e-02,9.551199162532085507e-02,9.576002801904248685e-02,9.606607327194163770e-02,9.643756799036580507e-02,9.688252905484506794e-02,9.740958053330568689e-02,9.802798515061054985e-02,9.874767604614591299e-02,9.957928849816027883e-02,1.005341912343600819e-01,1.016245168828368434e-01,1.028631910458292775e-01,1.042639594015039306e-01,1.058414121564784233e-01,1.076110050853296418e-01,1.095890763043132349e-01,1.117928578370797899e-01
5.727764127764127799e-01,1.273530180220389663e-01,1.242026849402571714e-01,1.213102057953418522e-01,1.186588281726928679e-01,1.162324983991486066e-01,1.140158726985074367e-01,1.119943219175086324e-01,1.101539306501146259e-01,1.084814915459272333e-01,1.069644955385666979e-01,1.055911186748196146e-01,1.043502061677650805e-01,1.032312542387972959e-01,1.022243902560030365e-01,1.013203516208468213e-01,1.005104638023711777e-01,9.978661786869062744e-02,9.914124781981442647e-02,9.856730798394085225e-02,9.805825070136503507e-02,9.760800448601227031e-02,9.721095282419435490e-02,9.686191374332296655e-02,9.655612025977382273e-02,9.628920179466261831e-02,9.605716662869046019e-02,9.585638545221718265e-02,9.568357605404011201e-02,9.553578918182942248e-02,9.541039559843765561e-02,9.530507435130565475e-02,9.521780226659214141e-02,9.514684467532219525e-02,9.509074737565646751e-02,9.504832983303834748e-02,9.501867961850331279e-02,9.500114808449712511e-02,9.499534727721777039e-02,9.500114808449681980e-02,9.501867961850375688e-02,9.504832983303836136e-02,9.509074737565627322e-02,9.514684467532229240e-02,9.521780226659209978e-02,9.530507435130576577e-02,9.541039559843736417e-02,9.553578918182960289e-02,9.568357605404027855e-02,9.585638545221712714e-02,9.605716662869091815e-02,9.628920179466274321e-02,9.655612025977390600e-02,9.686191374332316084e-02,9.721095282419464634e-02,9.760800448601195112e-02,9.805825070136503507e-02,9.856730798394072735e-02,9.914124781981421830e-02,9.978661786869040540e-02,1.005104638023712749e-01,1.013203516208471683e-01,1.022243902560029533e-01,1.032312542387973098e-01,1.043502061677649279e-01,1.055911186748193231e-01,1.069644955385668089e-01,1.084814915459277745e-01,1.101539306501144871e-01,1.119943219175086047e-01,1.140158726985074367e-01,1.162324983991483290e-01,1.186588281726927707e-01,1.213102057953417412e-01,1.242026849402574074e-01,1.273530180220388830e-01
5.819164619164618468e-01,1.462578944281830717e-01,1.422611501089942332e-01,1.385445794207548209e-01,1.350925374704241289e-01,1.318898778048598897e-01,1.289219806935735235e-01,1.261747747954686527e-01,1.236347528157439035e-01,1.212889817659257158e-01,1.191251084327277082e-01,1.171313606433714849e-01,1.152965448888225303e-01,1.136100408345137591e-01,1.120617932124239186e-01,1.106423015505212520e-01,1.093426081568134173e-01,1.081542847366522148e-01,1.070694179842509586e-01,1.060805944532385858e-01,1.051808849768862131e-01,1.043638288766666894e-01,1.036234181682824662e-01,1.029540819472124086e-01,1.023506711112725648e-01,1.018084435555497574e-01,1.013230499552957853e-01,1.008905202348406305e-01,1.005072508051299413e-01,1.001699926389946760e-01,9.987584024152854068e-02,9.962222156285373276e-02,9.940688889188592503e-02,9.922791076233453134e-02,9.908366489595971105e-02,9.897283220283679961e-02,9.889439185396635412e-02,9.884761743786060761e-02,9.883207420956538480e-02,9.884761743786084354e-02,9.889439185396593779e-02,9.897283220283677185e-02,9.908366489595978044e-02,9.922791076233435092e-02,9.940688889188585564e-02,9.962222156285394092e-02,9.987584024152869333e-02,1.001699926389950090e-01,1.005072508051304686e-01,1.008905202348403668e-01,1.013230499552955632e-01,1.018084435555499934e-01,1.023506711112729534e-01,1.029540819472122837e-01,1.036234181682823691e-01,1.043638288766667310e-01,1.051808849768864074e-01,1.060805944532388218e-01,1.070694179842511806e-01,1.081542847366524923e-01,1.093426081568134173e-01,1.106423015505209467e-01,1.120617932124239463e-01,1.136100408345138979e-01,1.152965448888223915e-01,1.171313606433714016e-01,1.191251084327276250e-01,1.212889817659257019e-01,1.236347528157439313e-01,1.261747747954688470e-01,1.289219806935734680e-01,1.318898778048599452e-01,1.350925374704246007e-01,1.385445794207545434e-01,1.422611501089941777e-01,1.462578944281832938e-01
5.910565110565110247e-01,1.672803747323449441e-01,1.625575183116727274e-01,1.581283275678935230e-01,1.539786474639873171e-01,1.500946390068196579e-01,1.464628182611880380e-01,1.430700893739236257e-01,1.399037719467964014e-01,1.369516231452842236e-01,1.342018549612616629e-01,1.316431470642522028e-01,1.292646556807887925e-01,1.270560189369930870e-01,1.250073590877007201e-01,1.231092820382531372e-01,1.213528745438148260e-01,1.197296994471698933e-01,1.182317892903793771e-01,1.168516386093342296e-01,1.155821951938416636e-01,1.144168505699150601e-01,1.133494299358469015e-01,1.123741817597610215e-01,1.114857672237841713e-01,1.106792496789975461e-01,1.099500842558884250e-01,1.092941077572086167e-01,1.087075289439285025e-01,1.081869193102622251e-01,1.077292044305263180e-01,1.073316559487215438e-01,1.069918842711253260e-01,1.067078320127489294e-01,1.064777682401023828e-01,1.063002835451965777e-01,1.061742859790365812e-01,1.060989978667859907e-01,1.060739535213204160e-01,1.060989978667861849e-01,1.061742859790363175e-01,1.063002835451968692e-01,1.064777682401021608e-01,1.067078320127492069e-01,1.069918842711251178e-01,1.073316559487215160e-01,1.077292044305263041e-01,1.081869193102621834e-01,1.087075289439288633e-01,1.092941077572088387e-01,1.099500842558880920e-01,1.106792496789975183e-01,1.114857672237840186e-01,1.123741817597610215e-01,1.133494299358469570e-01,1.144168505699151572e-01,1.155821951938416636e-01,1.168516386093341741e-01,1.182317892903798351e-01,1.197296994471702264e-01,1.213528745438144096e-01,1.231092820382532066e-01,1.250073590877003316e-01,1.270560189369931425e-01,1.292646556807887370e-01,1.316431470642518975e-01,1.342018549612615241e-01,1.369516231452842792e-01,1.399037719467965402e-01,1.430700893739236534e-01,1.464628182611876217e-01,1.500946390068195191e-01,1.539786474639877889e-01,1.581283275678934119e-01,1.625575183116724776e-01,1.672803747323449441e-01
6.001965601965602026e-01,1.894054390302599145e-01,1.840824835981739183e-01,1.790594097123440753e-01,1.743237195761416503e-01,1.698630800581533984e-01,1.656653665095586814e-01,1.617187017438607710e-01,1.580114902511536856e-01,1.545324477984790223e-01,1.512706266287242307e-01,1.482154365154193520e-01,1.453566619621081413e-01,1.426844758548697911e-01,1.401894498869225847e-01,1.378625620769084459e-01,1.356952016988450804e-01,1.336791719333510764e-01,1.318066905375617770e-01,1.300703888163965982e-01,1.284633091611028788e-01,1.269789014031968144e-01,1.256110182134805853e-01,1.243539097572586155e-01,1.232022177985453298e-01,1.221509694282542219e-01,1.211955705742281120e-01,1.203317994347446601e-01,1.195557999617883754e-01,1.188640755061230597e-01,1.182534827228142460e-01,1.177212258236128989e-01,1.172648512511879348e-01,1.168822428397763152e-01,1.165716175171525176e-01,1.163315215939531300e-01,1.161608276781634919e-01,1.160587322449058850e-01,1.160247538844993292e-01,1.160587322449058295e-01,1.161608276781629367e-01,1.163315215939531161e-01,1.165716175171526148e-01,1.168822428397764540e-01,1.172648512511879904e-01,1.177212258236128573e-01,1.182534827228143293e-01,1.188640755061231014e-01,1.195557999617885142e-01,1.203317994347445907e-01,1.211955705742289446e-01,1.221509694282543884e-01,1.232022177985452188e-01,1.243539097572585461e-01,1.256110182134804742e-01,1.269789014031965091e-01,1.284633091611026567e-01,1.300703888163963484e-01,1.318066905375616382e-01,1.336791719333509654e-01,1.356952016988454968e-01,1.378625620769081683e-01,1.401894498869229455e-01,1.426844758548696246e-01,1.453566619621081413e-01,1.482154365154191855e-01,1.512706266287246193e-01,1.545324477984790779e-01,1.580114902511536579e-01,1.617187017438607988e-01,1.656653665095589034e-01,1.698630800581533151e-01,1.743237195761415670e-01,1.790594097123440753e-01,1.840824835981741125e-01,1.894054390302602198e-01
6.093366093366092695e-01,2.117723375727876278e-01,2.059710549367005927e-01,2.004702590519585048e-01,1.952591150650599405e-01,1.903268373634192656e-01,1.856627333496681520e-01,1.812562438045050850e-01,1.770969796703381893e-01,1.731747551887277414e-01,1.694796174068657624e-01,1.660018721342625403e-01,1.627321064824867325e-01,1.596612081601205546e-01,1.567803817237888864e-01,1.540811620057797315e-01,1.515554249508779261e-01,1.491953961008316565e-01,1.469936569655535541e-01,1.449431495167407269e-01,1.430371790329326154e-01,1.412694155159291420e-01,1.396338938875562319e-01,1.381250131636098388e-01,1.367375347888171166e-01,1.354665803032414906e-01,1.343076284970305401e-01,1.332565121969520872e-01,1.323094148150275040e-01,1.314628667768006354e-01,1.307137419345650864e-01,1.300592540591702650e-01,1.294969534929237553e-01,1.290247240355793523e-01,1.286407801254478844e-01,1.283436643682241973e-01,1.281322454571745539e-01,1.280057165197867330e-01,1.279635939178215831e-01,1.280057165197868163e-01,1.281322454571744984e-01,1.283436643682242528e-01,1.286407801254476346e-01,1.290247240355790193e-01,1.294969534929236166e-01,1.300592540591707647e-01,1.307137419345648366e-01,1.314628667768004966e-01,1.323094148150275595e-01,1.332565121969515320e-01,1.343076284970301515e-01,1.354665803032414351e-01,1.367375347888171722e-01,1.381250131636098388e-01,1.396338938875564262e-01,1.412694155159290310e-01,1.430371790329330040e-01,1.449431495167406714e-01,1.469936569655533876e-01,1.491953961008320728e-01,1.515554249508780926e-01,1.540811620057796205e-01,1.567803817237893305e-01,1.596612081601206656e-01,1.627321064824868713e-01,1.660018721342624570e-01,1.694796174068659289e-01,1.731747551887277692e-01,1.770969796703379395e-01,1.812562438045050850e-01,1.856627333496679577e-01,1.903268373634192656e-01,1.952591150650604956e-01,2.004702590519582828e-01,2.059710549367000376e-01,2.117723375727873780e-01
6.184766584766584474e-01,2.338058642742632809e-01,2.276370640034638126e-01,2.217653443125554569e-01,2.161814293083068883e-01,2.108760120137453398e-01,2.058397945313997224e-01,2.010635263107626858e-01,1.965380401471381322e-01,1.922542856542741041e-01,1.882033600501685777e-01,1.843765361762760291e-01,1.807652877368320088e-01,1.773613117989262800e-01,1.741565486367325222e-01,1.711431990365600841e-01,1.683137392042522440e-01,1.656609334342766804e-01,1.631778447116369324e-01,1.608578434244791189e-01,1.586946143678346910e-01,1.566821622181401863e-01,1.548148156546025056e-01,1.530872302978003308e-01,1.514943906285892705e-01,1.500316110418039861e-01,1.486945361798816811e-01,1.474791406815315620e-01,1.463817284703065325e-01,1.453989316974822477e-01,1.445277094432572407e-01,1.437653462699828855e-01,1.431094507110451108e-01,1.425579537691873955e-01,1.421091074885056926e-01,1.417614836550613044e-01,1.415139726720852087e-01,1.413657826469874867e-01,1.413164387188815263e-01,1.413657826469877088e-01,1.415139726720850422e-01,1.417614836550616098e-01,1.421091074885060257e-01,1.425579537691874787e-01,1.431094507110446390e-01,1.437653462699824414e-01,1.445277094432574627e-01,1.453989316974820811e-01,1.463817284703066990e-01,1.474791406815316175e-01,1.486945361798816534e-01,1.500316110418039861e-01,1.514943906285894926e-01,1.530872302978003863e-01,1.548148156546023391e-01,1.566821622181402418e-01,1.586946143678345522e-01,1.608578434244792021e-01,1.631778447116371544e-01,1.656609334342758755e-01,1.683137392042522440e-01,1.711431990365603895e-01,1.741565486367324944e-01,1.773613117989261689e-01,1.807652877368325639e-01,1.843765361762759181e-01,1.882033600501684945e-01,1.922542856542737988e-01,1.965380401471381600e-01,2.010635263107630188e-01,2.058397945313999722e-01,2.108760120137455063e-01,2.161814293083064442e-01,2.217653443125550128e-01,2.276370640034638959e-01,2.338058642742624760e-01
6.276167076167076253e-01,2.549930185058444931e-01,2.485539878221555699e-01,2.424059396747546835e-01,2.365409897860388522e-01,2.309511739206023540e-01,2.256284819716719292e-01,2.205648916515854929e-01,2.157524012397993851e-01,2.111830609680515336e-01,2.068490027301890521e-01,2.027424678958051618e-01,1.988558330841440625e-01,1.951816338193683165e-01,1.917125860417102645e-01,1.884416054925582285e-01,1.853618250264703615e-01,1.824666099304763922e-01,1.797495713518994231e-01,1.772045779512078090e-01,1.748257659068871706e-01,1.726075474058305359e-01,1.705446177558083976e-01,1.686319612569412985e-01,1.668648559671353782e-01,1.652388774926809856e-01,1.637499019300271696e-01,1.623941080783972701e-01,1.611679790358200859e-01,1.600683032833506159e-01,1.590921753541266748e-01,1.582369961754618859e-01,1.575004731636008015e-01,1.568806201421436286e-01,1.563757571464970131e-01,1.559845101681743285e-01,1.557058108842299116e-01,1.555388964087623671e-01,1.554833090950599461e-01,1.555388964087622838e-01,1.557058108842297450e-01,1.559845101681742174e-01,1.563757571464971241e-01,1.568806201421434898e-01,1.575004731636010513e-01,1.582369961754619414e-01,1.590921753541263695e-01,1.600683032833504771e-01,1.611679790358200304e-01,1.623941080783971869e-01,1.637499019300271419e-01,1.652388774926808745e-01,1.668648559671347398e-01,1.686319612569412429e-01,1.705446177558079812e-01,1.726075474058307302e-01,1.748257659068868375e-01,1.772045779512071983e-01,1.797495713518996174e-01,1.824666099304764200e-01,1.853618250264704170e-01,1.884416054925579231e-01,1.917125860417107086e-01,1.951816338193683442e-01,1.988558330841436461e-01,2.027424678958052173e-01,2.068490027301889689e-01,2.111830609680511728e-01,2.157524012397991353e-01,2.205648916515853541e-01,2.256284819716712353e-01,2.309511739206022984e-01,2.365409897860391575e-01,2.424059396747547390e-01,2.485539878221558197e-01,2.549930185058446597e-01
6.367567567567566922e-01,2.750274814589530048e-01,2.684007703884173646e-01,2.620572984763491209e-01,2.559903774594438630e-01,2.501932167033562027e-01,2.446589496094409011e-01,2.393806610649503175e-01,2.343514152382049909e-01,2.295642831570489095e-01,2.250123696263112150e-01,2.206888391406540695e-01,2.165869405351067700e-01,2.127000301885643430e-01,2.090215936571400979e-01,2.055452656657872357e-01,2.022648484293097237e-01,1.991743283087883676e-01,1.962678908375783127e-01,1.935399341732130796e-01,1.909850810485871908e-01,1.885981893084197891e-01,1.863743611258032173e-01,1.843089509992724973e-01,1.823975726336876657e-01,1.806361048088804266e-01,1.790206963387391270e-01,1.775477702206540442e-01,1.762140270712151680e-01,1.750164479390736161e-01,1.739522965801056920e-01,1.730191212736710837e-01,1.722147562519532604e-01,1.715373228072531453e-01,1.709852301347519477e-01,1.705571759607459048e-01,1.702521469987590130e-01,1.700694192682547512e-01,1.700085583029818381e-01,1.700694192682544736e-01,1.702521469987589298e-01,1.705571759607460158e-01,1.709852301347520032e-01,1.715373228072531453e-01,1.722147562519531772e-01,1.730191212736711948e-01,1.739522965801057197e-01,1.750164479390736993e-01,1.762140270712152512e-01,1.775477702206545716e-01,1.790206963387390438e-01,1.806361048088805099e-01,1.823975726336876657e-01,1.843089509992724417e-01,1.863743611258034394e-01,1.885981893084199557e-01,1.909850810485874961e-01,1.935399341732129685e-01,1.962678908375783404e-01,1.991743283087887284e-01,2.022648484293098903e-01,2.055452656657871802e-01,2.090215936571395150e-01,2.127000301885643985e-01,2.165869405351067700e-01,2.206888391406540972e-01,2.250123696263106876e-01,2.295642831570489095e-01,2.343514152382049076e-01,2.393806610649501787e-01,2.446589496094411509e-01,2.501932167033563692e-01,2.559903774594439740e-01,2.620572984763490099e-01,2.684007703884183638e-01,2.750274814589530048e-01
