nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,3.397724210182209159e-01,3.358263661128405575e-01,3.320641117627685657e-01,3.285029974781091822e-01,3.251614482464481037e-01,3.220586801246054232e-01,3.192143180959942650e-01,3.166479120060408659e-01,3.143783365630669624e-01,3.124230627162267737e-01,3.107972908008235224e-01,3.095129415189869504e-01,3.085775102440102557e-01,3.079928047776614441e-01,3.077536082838953635e-01,3.078463392597997617e-01,3.082478193366950947e-01,3.089243032764522057e-01,3.098309578166553724e-01,3.109119521575895995e-01,3.121011285090911080e-01,3.133225703799699668e-01,3.144885285361384009e-01,3.154868408176664252e-01,3.161325163835665975e-01,3.159798912790387493e-01,3.131981337566792090e-01,3.165937133588470065e-01,3.324246080579743023e-01,3.464186438145079872e-01,3.598204760902211641e-01,3.727069479162267163e-01,3.847839370280514149e-01,3.955894668383883594e-01,4.046199419538064057e-01,4.114212230812347437e-01,4.156452450234788265e-01,4.170772970197793028e-01,4.156452450234784379e-01,4.114212230812352433e-01,4.046199419538054620e-01,3.955894668383870272e-01,3.847839370280510818e-01,3.727069479162264387e-01,3.598204760902208865e-01,3.464186438145082647e-01,3.324246080579732476e-01,3.165937133588463404e-01,3.131981337566810963e-01,3.159798912790394154e-01,3.161325163835653762e-01,3.154868408176672023e-01,3.144885285361385119e-01,3.133225703799702444e-01,3.121011285090923848e-01,3.109119521575902656e-01,3.098309578166545397e-01,3.089243032764529273e-01,3.082478193366952612e-01,3.078463392598002057e-01,3.077536082838943643e-01,3.079928047776612776e-01,3.085775102440112549e-01,3.095129415189867284e-01,3.107972908008239110e-01,3.124230627162273843e-01,3.143783365630667404e-01,3.166479120060402552e-01,3.192143180959942650e-01,3.220586801246037023e-01,3.251614482464488809e-01,3.285029974781086270e-01,3.320641117627683991e-01,3.358263661128401134e-01,3.397724210182202498e-01
5.727764127764127799e-01,3.124387498456573375e-01,3.096797331434255063e-01,3.071574097410139093e-01,3.048945526710923337e-01,3.029150000493976425e-01,3.012432246866524888e-01,2.999038100941059382e-01,2.989208262306411457e-01,2.983171004078080113e-01,2.981133813588306980e-01,2.983273974618538271e-01,2.989728132054468857e-01,3.000580906367122380e-01,3.015852636615400928e-01,3.035486305516498229e-01,3.059333595382731086e-01,3.087139747901362363e-01,3.118526251326408927e-01,3.152968884587856735e-01,3.189765143553345839e-01,3.227976428848759460e-01,3.266307156788267330e-01,3.302811756206182059e-01,3.334050713582702441e-01,3.351833862540793962e-01,3.313642172357943450e-01,3.460979585785286528e-01,3.631709136351938261e-01,3.782740560892354775e-01,3.923645833286563689e-01,4.057245336883568698e-01,4.183612299263514411e-01,4.300843252473723344e-01,4.405510679828527620e-01,4.493299768715302012e-01,4.559813645177567820e-01,4.601350226507506802e-01,4.615476907145464325e-01,4.601350226507514574e-01,4.559813645177555608e-01,4.493299768715301457e-01,4.405510679828518183e-01,4.300843252473722234e-01,4.183612299263532175e-01,4.057245336883578690e-01,3.923645833286569795e-01,3.782740560892355886e-01,3.631709136351935485e-01,3.460979585785270429e-01,3.313642172357944560e-01,3.351833862540789521e-01,3.334050713582699665e-01,3.302811756206175953e-01,3.266307156788274546e-01,3.227976428848765567e-01,3.189765143553347504e-01,3.152968884587877829e-01,3.118526251326402821e-01,3.087139747901363473e-01,3.059333595382731086e-01,3.035486305516469363e-01,3.015852636615404814e-01,3.000580906367132927e-01,2.989728132054465526e-01,2.983273974618554925e-01,2.981133813588322523e-01,2.983171004078080113e-01,2.989208262306404240e-01,2.999038100941082141e-01,3.012432246866522112e-01,3.029150000493994743e-01,3.048945526710910015e-01,3.071574097410134652e-01,3.096797331434259504e-01,3.124387498456578371e-01
5.819164619164618468e-01,2.846109340608685701e-01,2.832008680766082143e-01,2.820549048960506178e-01,2.811917470620579063e-01,2.806299941415871246e-01,2.803876580084354031e-01,2.804816261706187253e-01,2.809270752488952083e-01,2.817368369079300550e-01,2.829207175703372656e-01,2.844847703513626591e-01,2.864305116220016711e-01,2.887540633610353180e-01,2.914451822172293705e-01,2.944860997186798390e-01,2.978500306051896640e-01,3.014990760982037554e-01,3.053809830645517476e-01,3.094236364689342267e-01,3.135247591095678965e-01,3.175304877331087683e-01,3.211843113829268015e-01,3.239776733006758391e-01,3.245079637632179992e-01,3.156404815787577367e-01,3.402727814092819103e-01,3.583475417570377020e-01,3.744548837969005617e-01,3.893623891221274502e-01,4.033708593580656587e-01,4.166004622787570777e-01,4.290424826758785781e-01,4.405588924418646912e-01,4.508775828204434899e-01,4.596095286608407049e-01,4.663021950984655439e-01,4.705259686654852391e-01,4.719714735142949702e-01,4.705259686654851281e-01,4.663021950984651554e-01,4.596095286608401498e-01,4.508775828204423242e-01,4.405588924418626928e-01,4.290424826758783561e-01,4.166004622787576328e-01,4.033708593580658253e-01,3.893623891221271727e-01,3.744548837968999511e-01,3.583475417570397559e-01,3.402727814092832426e-01,3.156404815787575147e-01,3.245079637632183323e-01,3.239776733006783371e-01,3.211843113829271901e-01,3.175304877331093234e-01,3.135247591095664532e-01,3.094236364689360030e-01,3.053809830645506929e-01,3.014990760982034224e-01,2.978500306051900526e-01,2.944860997186793949e-01,2.914451822172275941e-01,2.887540633610357621e-01,2.864305116220019487e-01,2.844847703513629922e-01,2.829207175703373212e-01,2.817368369079287227e-01,2.809270752488932654e-01,2.804816261706174485e-01,2.803876580084362913e-01,2.806299941415861254e-01,2.811917470620560189e-01,2.820549048960503957e-01,2.832008680766052167e-01,2.846109340608682370e-01
5.910565110565110247e-01,2.611046624430829466e-01,2.608642213027003165e-01,2.608596708882005566e-01,2.610989484098151792e-01,2.615891446303446610e-01,2.623361689425652843e-01,2.633443936245274397e-01,2.646162717619210403e-01,2.661519186002687665e-01,2.679486385192215714e-01,2.700003676921887696e-01,2.722969827411941823e-01,2.748233926059066579e-01,2.775582732933144503e-01,2.804722003958524112e-01,2.835247328742163120e-01,2.866595886402480420e-01,2.897961361415191672e-01,2.928131800591130540e-01,2.955147423121022854e-01,2.975464625492726389e-01,2.981371868496791033e-01,2.948118251542330981e-01,2.899056417679260478e-01,3.126435538107075196e-01,3.306549092481830820e-01,3.467630124661029711e-01,3.616724924105839123e-01,3.756859834230417139e-01,3.889468262280712518e-01,4.014978959089063326e-01,4.132906983529281431e-01,4.241778947941527433e-01,4.339060673451217709e-01,4.421240624932425978e-01,4.484207665925259434e-01,4.523971295216128730e-01,4.537588660257703133e-01,4.523971295216131505e-01,4.484207665925248332e-01,4.421240624932411545e-01,4.339060673451227146e-01,4.241778947941508005e-01,4.132906983529299194e-01,4.014978959089064992e-01,3.889468262280702526e-01,3.756859834230423245e-01,3.616724924105832462e-01,3.467630124661025826e-01,3.306549092481850249e-01,3.126435538107046330e-01,2.899056417679254372e-01,2.948118251542337087e-01,2.981371868496788258e-01,2.975464625492728610e-01,2.955147423121022299e-01,2.928131800591108891e-01,2.897961361415194448e-01,2.866595886402498183e-01,2.835247328742159234e-01,2.804722003958535215e-01,2.775582732933164487e-01,2.748233926059073795e-01,2.722969827411949595e-01,2.700003676921882145e-01,2.679486385192222930e-01,2.661519186002693216e-01,2.646162717619203741e-01,2.633443936245273842e-01,2.623361689425672827e-01,2.615891446303444945e-01,2.610989484098161229e-01,2.608596708882006676e-01,2.608642213027005941e-01,2.611046624430826690e-01
6.001965601965602026e-01,2.442708423497372550e-01,2.447793200608125996e-01,2.454575573897931073e-01,2.463023308298524228e-01,2.473096420318644795e-01,2.484745216754584152e-01,2.497908012364182528e-01,2.512508339256995238e-01,2.528451366181389548e-01,2.545619096021394245e-01,2.563863665273878878e-01,2.582997656401941344e-01,2.602779608789119181e-01,2.622891580277854073e-01,2.642903020486508381e-01,2.662209840451201792e-01,2.679925451462735198e-01,2.694670247199846824e-01,2.704118838510277123e-01,2.703858480851912827e-01,2.683639231227153976e-01,2.605238626266260238e-01,2.597119337218029012e-01,2.790067234095299775e-01,2.944905747261561402e-01,3.083431232648592979e-01,3.212298134305509589e-01,3.334546102435935744e-01,3.451648680808552250e-01,3.564084201048239309e-01,3.671495825444138772e-01,3.772723089741923941e-01,3.865830186990440454e-01,3.948213777206009412e-01,4.016843149292700366e-01,4.068638425237646739e-01,4.100931842534635829e-01,4.111910412492322808e-01,4.100931842534640270e-01,4.068638425237645073e-01,4.016843149292703141e-01,3.948213777206005526e-01,3.865830186990447670e-01,3.772723089741928937e-01,3.671495825444135996e-01,3.564084201048252631e-01,3.451648680808546144e-01,3.334546102435944626e-01,3.212298134305522912e-01,3.083431232648617404e-01,2.944905747261569173e-01,2.790067234095304771e-01,2.597119337218035118e-01,2.605238626266265789e-01,2.683639231227155642e-01,2.703858480851911716e-01,2.704118838510263245e-01,2.694670247199839608e-01,2.679925451462742969e-01,2.662209840451209009e-01,2.642903020486494503e-01,2.622891580277853518e-01,2.602779608789121957e-01,2.582997656401956887e-01,2.563863665273885539e-01,2.545619096021393690e-01,2.528451366181396209e-01,2.512508339256982470e-01,2.497908012364176145e-01,2.484745216754602748e-01,2.473096420318638411e-01,2.463023308298530611e-01,2.454575573897929130e-01,2.447793200608117670e-01,2.442708423497367554e-01
6.093366093366092695e-01,2.415917450170793068e-01,2.420789029783471658e-01,2.426612803994698253e-01,2.433289334090186495e-01,2.440717916647580921e-01,2.448795038192903561e-01,2.457412330097577258e-01,2.466453760041773524e-01,2.475791663407233556e-01,2.485280998915765649e-01,2.494750840482118648e-01,2.503991460057228835e-01,2.512734142517923375e-01,2.520618505059430969e-01,2.527137146281822067e-01,2.531536197520734555e-01,2.532621781971577946e-01,2.528338320626645208e-01,2.514678630487442446e-01,2.481908926010446548e-01,2.387753409754481970e-01,2.401930235851191808e-01,2.516109982517338861e-01,2.609163516778734704e-01,2.693542097859031315e-01,2.773235057908109424e-01,2.849813651473806497e-01,2.923643284226209449e-01,2.994260484527611621e-01,3.060557547790092592e-01,3.120977233893184044e-01,3.173806053718057907e-01,3.217576173137901563e-01,3.251490845865281920e-01,3.275702439554429302e-01,3.291264867653433956e-01,3.299702424429141190e-01,3.302340734321400628e-01,3.299702424429127312e-01,3.291264867653421189e-01,3.275702439554449286e-01,3.251490845865285806e-01,3.217576173137904338e-01,3.173806053718047915e-01,3.120977233893180158e-01,3.060557547790097033e-01,2.994260484527619948e-01,2.923643284226217776e-01,2.849813651473807607e-01,2.773235057908124412e-01,2.693542097859037976e-01,2.609163516778741365e-01,2.516109982517350518e-01,2.401930235851200135e-01,2.387753409754495015e-01,2.481908926010440442e-01,2.514678630487449662e-01,2.528338320626632441e-01,2.532621781971590158e-01,2.531536197520743436e-01,2.527137146281837610e-01,2.520618505059441516e-01,2.512734142517943914e-01,2.503991460057234386e-01,2.494750840482108933e-01,2.485280998915762873e-01,2.475791663407228282e-01,2.466453760041767418e-01,2.457412330097570874e-01,2.448795038192893847e-01,2.440717916647567320e-01,2.433289334090176503e-01,2.426612803994703527e-01,2.420789029783471935e-01,2.415917450170799730e-01
6.184766584766584474e-01,2.688500017074152426e-01,2.678478405746625435e-01,2.669207121943174554e-01,2.660595656488558558e-01,2.652555556469567422e-01,2.644998052758786300e-01,2.637830998033404151e-01,2.630954787287239638e-01,2.624256760717564307e-01,2.617603302250519626e-01,2.610828350578891510e-01,2.603716137298290323e-01,2.595974226407515850e-01,2.587189318155954099e-01,2.576750070419187577e-01,2.563700212745357310e-01,2.546422549250512146e-01,2.521819750020811157e-01,2.482377495820123348e-01,2.390726231530259926e-01,2.400878111942967852e-01,2.445768040144156719e-01,2.478202181893801592e-01,2.502935246004560077e-01,2.520650101296921242e-01,2.530689152850811863e-01,2.531776213164049216e-01,2.522455902257943472e-01,2.501552525363698876e-01,2.468690579279991526e-01,2.424788352437947936e-01,2.372352116244836884e-01,2.315403258041759949e-01,2.258993714444522682e-01,2.208447627007208425e-01,2.168581649823269619e-01,2.143119739110416200e-01,2.134372975586742716e-01,2.143119739110419530e-01,2.168581649823274893e-01,2.208447627007215919e-01,2.258993714444523515e-01,2.315403258041750512e-01,2.372352116244823561e-01,2.424788352437944050e-01,2.468690579279994857e-01,2.501552525363697765e-01,2.522455902257950133e-01,2.531776213164053657e-01,2.530689152850806867e-01,2.520650101296920687e-01,2.502935246004557301e-01,2.478202181893809641e-01,2.445768040144156441e-01,2.400878111942965076e-01,2.390726231530258539e-01,2.482377495820116131e-01,2.521819750020808382e-01,2.546422549250507705e-01,2.563700212745360085e-01,2.576750070419180361e-01,2.587189318155949103e-01,2.595974226407518626e-01,2.603716137298290323e-01,2.610828350578887069e-01,2.617603302250515185e-01,2.624256760717558201e-01,2.630954787287241858e-01,2.637830998033391938e-01,2.644998052758784080e-01,2.652555556469559095e-01,2.660595656488560778e-01,2.669207121943180661e-01,2.678478405746634317e-01,2.688500017074157977e-01
6.276167076167076253e-01,3.392785975403322940e-01,3.373734881158137466e-01,3.355900119139093030e-01,3.339136039868719763e-01,3.323285161405932220e-01,3.308173457647904936e-01,3.293604287096787431e-01,3.279350399417414463e-01,3.265143176344217912e-01,3.250657791193382606e-01,3.235492130905467945e-01,3.219135724275307142e-01,3.200921613059328763e-01,3.179946557601479040e-01,3.154925494836748889e-01,3.123887047124930261e-01,3.083390048194388222e-01,3.025645010689722580e-01,2.907335087225654813e-01,2.931609120622292175e-01,2.942907000900390480e-01,2.935369384189679964e-01,2.913076747522644339e-01,2.876836895278906403e-01,2.826862236870901768e-01,2.763676433013610434e-01,2.688640198075663013e-01,2.604242936889862858e-01,2.514104655403295308e-01,2.422642216961028716e-01,2.334465336256199564e-01,2.253694399069457177e-01,2.183436353623733617e-01,2.125576387553751445e-01,2.080896160359183011e-01,2.049409240423626932e-01,2.030764868393972467e-01,2.024599244710166279e-01,2.030764868393972744e-01,2.049409240423630540e-01,2.080896160359175517e-01,2.125576387553756441e-01,2.183436353623733894e-01,2.253694399069455789e-01,2.334465336256207613e-01,2.422642216961039263e-01,2.514104655403291977e-01,2.604242936889863413e-01,2.688640198075663013e-01,2.763676433013605438e-01,2.826862236870914535e-01,2.876836895278907513e-01,2.913076747522640453e-01,2.935369384189687736e-01,2.942907000900392145e-01,2.931609120622289955e-01,2.907335087225650372e-01,3.025645010689723136e-01,3.083390048194392108e-01,3.123887047124938587e-01,3.154925494836757771e-01,3.179946557601477375e-01,3.200921613059334314e-01,3.219135724275315469e-01,3.235492130905467389e-01,3.250657791193388713e-01,3.265143176344213471e-01,3.279350399417420014e-01,3.293604287096790206e-01,3.308173457647903271e-01,3.323285161405926669e-01,3.339136039868716432e-01,3.355900119139088034e-01,3.373734881158140242e-01,3.392785975403321830e-01
6.367567567567566922e-01,3.933086120605484015e-01,3.919564693657008325e-01,3.908806727309351858e-01,3.900711416352850014e-01,3.895143469492063915e-01,3.891922147817016842e-01,3.890807603287240735e-01,3.891483648261299111e-01,3.893535679069415334e-01,3.896421742026647816e-01,3.899433287359251876e-01,3.901639052687668197e-01,3.901798153269766534e-01,3.898208835166714903e-01,3.888398378882911843e-01,3.868321088030682864e-01,3.829326308820872882e-01,3.715361149660823537e-01,3.794121517889296746e-01,3.825478818734908693e-01,3.836720947430973805e-01,3.833037222667188271e-01,3.816835821824471897e-01,3.790203500283819138e-01,3.755499495926218900e-01,3.715443890602442845e-01,3.672957921793055247e-01,3.630873366220584986e-01,3.591616737775952806e-01,3.556964372790631934e-01,3.527929897857999264e-01,3.504795583804262149e-01,3.487255731728034491e-01,3.474619130336963346e-01,3.466019798958286380e-01,3.460601189895175511e-01,3.457657472406716614e-01,3.456729211205595842e-01,3.457657472406731602e-01,3.460601189895182173e-01,3.466019798958273612e-01,3.474619130336957795e-01,3.487255731728023944e-01,3.504795583804254933e-01,3.527929897858008701e-01,3.556964372790631379e-01,3.591616737775941703e-01,3.630873366220588871e-01,3.672957921793064684e-01,3.715443890602418420e-01,3.755499495926196696e-01,3.790203500283834126e-01,3.816835821824474118e-01,3.833037222667188826e-01,3.836720947430983242e-01,3.825478818734891484e-01,3.794121517889294526e-01,3.715361149660845186e-01,3.829326308820867886e-01,3.868321088030673427e-01,3.888398378882900186e-01,3.898208835166706576e-01,3.901798153269754321e-01,3.901639052687660425e-01,3.899433287359254097e-01,3.896421742026632273e-01,3.893535679069399791e-01,3.891483648261274131e-01,3.890807603287225747e-01,3.891922147817027389e-01,3.895143469492062804e-01,3.900711416352834471e-01,3.908806727309357965e-01,3.919564693656996113e-01,3.933086120605485680e-01
