nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,6.156655106946004041e-01,6.186684822431752773e-01,6.214223697603359353e-01,6.239065072345579832e-01,6.260990642154570240e-01,6.279773558861815319e-01,6.295182459043545675e-01,6.306986573013581010e-01,6.314962069608195394e-01,6.318899784937637154e-01,6.318614461911020719e-01,6.313955584635079221e-01,6.304819818112302743e-01,6.291164946201637242e-01,6.273025023651033205e-01,6.250526204342148340e-01,6.223902367796305679e-01,6.193509258166416398e-01,6.159835476323857195e-01,6.123508643326311951e-01,6.085296234013034544e-01,6.046105163365912416e-01,6.006998098325271318e-01,5.969285603646259375e-01,5.934890578903329050e-01,5.907800994274579054e-01,5.902927411349568887e-01,5.845348218427383058e-01,5.699021038777082326e-01,5.574340354317494084e-01,5.459173527746803423e-01,5.351420150276204879e-01,5.252193017485821125e-01,5.164255511138426957e-01,5.091061912857186567e-01,5.035988920928897716e-01,5.001773393728697892e-01,4.990168120001995389e-01,5.001773393728703443e-01,5.035988920928887724e-01,5.091061912857191007e-01,5.164255511138435839e-01,5.252193017485826676e-01,5.351420150276205989e-01,5.459173527746810084e-01,5.574340354317487423e-01,5.699021038777090098e-01,5.845348218427385278e-01,5.902927411349558895e-01,5.907800994274580164e-01,5.934890578903331271e-01,5.969285603646256044e-01,6.006998098325272428e-01,6.046105163365909085e-01,6.085296234013026773e-01,6.123508643326305290e-01,6.159835476323864967e-01,6.193509258166409737e-01,6.223902367796306789e-01,6.250526204342146119e-01,6.273025023651040977e-01,6.291164946201641683e-01,6.304819818112292751e-01,6.313955584635081442e-01,6.318614461911018498e-01,6.318899784937633823e-01,6.314962069608194284e-01,6.306986573013583230e-01,6.295182459043546785e-01,6.279773558861829752e-01,6.260990642154560248e-01,6.239065072345583163e-01,6.214223697603358243e-01,6.186684822431759434e-01,6.156655106946007372e-01
5.727764127764127799e-01,6.335023114102215080e-01,6.353511805373651677e-01,6.369335049448004993e-01,6.382281445107390594e-01,6.392131769831820298e-01,6.398663122749139731e-01,6.401653872675717727e-01,6.400889445345363526e-01,6.396168957419637868e-01,6.387312671664243657e-01,6.374170208273424176e-01,6.356629403373070808e-01,6.334625661007591280e-01,6.308151607339552713e-01,6.277266841892747973e-01,6.242107625467022691e-01,6.202896523960835795e-01,6.159952512452367968e-01,6.113703233041880569e-01,6.064703976739124203e-01,6.013675151653348205e-01,5.961589372590713198e-01,5.909898609995354324e-01,5.861216011086222144e-01,5.821998784992923337e-01,5.827153267329464592e-01,5.670322439432698980e-01,5.500213017759472134e-01,5.348777691920661992e-01,5.207287869448775641e-01,5.073216928585382313e-01,4.946628475264341906e-01,4.829469703784087242e-01,4.725131436377648098e-01,4.637825245670945673e-01,4.571806446226711618e-01,4.530635987760331385e-01,4.516643812809943981e-01,4.530635987760326944e-01,4.571806446226723275e-01,4.637825245670945118e-01,4.725131436377646987e-01,4.829469703784088352e-01,4.946628475264325808e-01,5.073216928585376762e-01,5.207287869448766759e-01,5.348777691920661992e-01,5.500213017759473244e-01,5.670322439432713413e-01,5.827153267329463482e-01,5.821998784992925557e-01,5.861216011086226585e-01,5.909898609995360985e-01,5.961589372590706537e-01,6.013675151653344875e-01,6.064703976739125313e-01,6.113703233041859475e-01,6.159952512452377960e-01,6.202896523960839126e-01,6.242107625467024912e-01,6.277266841892772398e-01,6.308151607339556044e-01,6.334625661007586839e-01,6.356629403373070808e-01,6.374170208273409743e-01,6.387312671664224784e-01,6.396168957419641199e-01,6.400889445345365747e-01,6.401653872675703294e-01,6.398663122749139731e-01,6.392131769831808086e-01,6.382281445107397255e-01,6.369335049448003883e-01,6.353511805373648347e-01,6.335023114102213970e-01
5.819164619164618468e-01,6.558645868687373870e-01,6.566086470862659841e-01,6.570920032118158227e-01,6.572988092403689864e-01,6.572133276388102407e-01,6.568203276855747452e-01,6.561055179010799598e-01,6.550560082104390780e-01,6.536607966983364326e-01,6.519112758492965343e-01,6.498017545983293397e-01,6.473299963106149413e-01,6.444977806553290334e-01,6.413115123776300663e-01,6.377829283457187026e-01,6.339300085859848055e-01,6.297783047208602714e-01,6.253631235943720723e-01,6.207335029983137575e-01,6.159601266235785744e-01,6.111526212604923014e-01,6.065022583261521216e-01,6.024097375569769097e-01,6.000415987194016587e-01,6.054452346016381270e-01,5.813109575868311563e-01,5.630466004466018193e-01,5.464240129827685477e-01,5.306943705593036853e-01,5.155494319881902543e-01,5.008720537598362332e-01,4.867045863946368733e-01,4.732649203586795084e-01,4.609593278092405932e-01,4.503596335761348990e-01,4.421264561750396505e-01,4.368845447108439251e-01,4.350827749172098136e-01,4.368845447108432034e-01,4.421264561750395949e-01,4.503596335761350655e-01,4.609593278092416480e-01,4.732649203586811737e-01,4.867045863946374840e-01,5.008720537598360112e-01,5.155494319881896992e-01,5.306943705593035743e-01,5.464240129827694359e-01,5.630466004465999319e-01,5.813109575868298240e-01,6.054452346016382380e-01,6.000415987194009926e-01,6.024097375569749113e-01,6.065022583261524547e-01,6.111526212604911912e-01,6.159601266235797956e-01,6.207335029983122032e-01,6.253631235943726274e-01,6.297783047208602714e-01,6.339300085859840284e-01,6.377829283457189247e-01,6.413115123776319537e-01,6.444977806553282562e-01,6.473299963106143862e-01,6.498017545983296728e-01,6.519112758492962012e-01,6.536607966983376539e-01,6.550560082104408544e-01,6.561055179010809590e-01,6.568203276855743011e-01,6.572133276388111289e-01,6.572988092403710958e-01,6.570920032118157117e-01,6.566086470862693147e-01,6.558645868687377201e-01
5.910565110565110247e-01,6.789069849817286340e-01,6.789464628285791781e-01,6.787706433572777698e-01,6.783721050968753996e-01,6.777439612792163226e-01,6.768801133917821122e-01,6.757755135078225006e-01,6.744264383413616226e-01,6.728307815950040904e-01,6.709883771617266568e-01,6.689013756106531039e-01,6.665747128501474661e-01,6.640167380327307578e-01,6.612401176669159275e-01,6.582632251353568442e-01,6.551124042237297385e-01,6.518258664083336207e-01,6.484608102819149344e-01,6.451073908251740985e-01,6.419188799186928973e-01,6.391865782486330083e-01,6.375739245127836075e-01,6.392905263703462238e-01,6.420051512294532303e-01,6.193468329314026910e-01,6.009867378374155189e-01,5.842094977799049405e-01,5.682854918495571228e-01,5.528642612132451672e-01,5.377545516569220974e-01,5.228845326319391251e-01,5.083169097138728887e-01,4.942855592270846143e-01,4.812298064569963119e-01,4.697963359957590956e-01,4.607762849153720919e-01,4.549619634314954753e-01,4.529496106338999351e-01,4.549619634314954753e-01,4.607762849153730356e-01,4.697963359957604279e-01,4.812298064569959233e-01,4.942855592270864462e-01,5.083169097138714454e-01,5.228845326319390141e-01,5.377545516569229855e-01,5.528642612132445011e-01,5.682854918495577889e-01,5.842094977799051625e-01,6.009867378374141866e-01,6.193468329314050225e-01,6.420051512294534524e-01,6.392905263703453356e-01,6.375739245127844956e-01,6.391865782486326752e-01,6.419188799186932304e-01,6.451073908251756528e-01,6.484608102819148234e-01,6.518258664083321774e-01,6.551124042237302936e-01,6.582632251353557340e-01,6.612401176669139291e-01,6.640167380327305358e-01,6.665747128501466889e-01,6.689013756106532149e-01,6.709883771617261017e-01,6.728307815950037574e-01,6.744264383413625108e-01,6.757755135078225006e-01,6.768801133917805579e-01,6.777439612792165446e-01,6.783721050968747335e-01,6.787706433572777698e-01,6.789464628285788450e-01,6.789069849817294111e-01
6.001965601965602026e-01,6.966485053188410381e-01,6.964264361203108544e-01,6.960556019143001594e-01,6.955369258669177324e-01,6.948718481042321926e-01,6.940624847114846840e-01,6.931118084410109459e-01,6.920238667417658585e-01,6.908040611611143689e-01,6.894595257200519800e-01,6.879996642368177984e-01,6.864369447401704738e-01,6.847881167353875309e-01,6.830761423405378174e-01,6.813333769526129791e-01,6.796070448255681073e-01,6.779692062049759160e-01,6.765362972146549136e-01,6.755116287307563194e-01,6.752933832124692337e-01,6.768310475475260990e-01,6.837342322514088355e-01,6.832917854802125213e-01,6.637146829274793713e-01,6.477592439389268097e-01,6.332253118212618492e-01,6.193974197863564291e-01,6.059115849776544049e-01,5.925579653459825957e-01,5.792345342735365499e-01,5.659481904623505644e-01,5.528357061895246005e-01,5.401890235311425092e-01,5.284679647292724880e-01,5.182804773838692869e-01,5.103141045201913251e-01,5.052181948521703436e-01,5.034622721459924843e-01,5.052181948521702326e-01,5.103141045201912140e-01,5.182804773838688428e-01,5.284679647292727100e-01,5.401890235311418431e-01,5.528357061895247115e-01,5.659481904623508974e-01,5.792345342735355507e-01,5.925579653459835949e-01,6.059115849776537388e-01,6.193974197863553188e-01,6.332253118212594067e-01,6.477592439389259216e-01,6.637146829274791493e-01,6.832917854802118551e-01,6.837342322514080584e-01,6.768310475475260990e-01,6.752933832124694558e-01,6.755116287307576517e-01,6.765362972146555798e-01,6.779692062049750279e-01,6.796070448255675522e-01,6.813333769526139783e-01,6.830761423405384836e-01,6.847881167353876419e-01,6.864369447401693636e-01,6.879996642368175763e-01,6.894595257200519800e-01,6.908040611611135917e-01,6.920238667417673017e-01,6.931118084410116120e-01,6.940624847114831297e-01,6.948718481042325257e-01,6.955369258669170662e-01,6.960556019143002704e-01,6.964264361203116316e-01,6.966485053188417043e-01
6.093366093366092695e-01,7.001226230324305577e-01,7.001417787843832174e-01,7.000729934476757066e-01,6.999218558390600808e-01,6.996940160729943070e-01,6.993953349261387009e-01,6.990320756962021820e-01,6.986111636252686496e-01,6.981405510782934254e-01,6.976297483081925765e-01,6.970906164734667065e-01,6.965385846662407454e-01,6.959945730341621228e-01,6.954881390224491033e-01,6.950628545297804495e-01,6.947860376698571372e-01,6.947677938645675511e-01,6.952026444608174760e-01,6.964772844901533366e-01,6.995437687860792675e-01,7.085659092253842051e-01,7.060038132911107267e-01,6.937106006983888573e-01,6.834870468909426400e-01,6.740260197095612194e-01,6.648940865076191642e-01,6.559081403191441284e-01,6.470126872260041351e-01,6.382453366589307953e-01,6.297241102583104322e-01,6.216350677820201565e-01,6.142094051049028502e-01,6.076860832740165197e-01,6.022654475192762424e-01,5.980694996820659082e-01,5.951283621684312353e-01,5.934033277557014818e-01,5.928370039749734088e-01,5.934033277557028141e-01,5.951283621684323455e-01,5.980694996820640208e-01,6.022654475192757983e-01,6.076860832740165197e-01,6.142094051049035164e-01,6.216350677820202675e-01,6.297241102583100991e-01,6.382453366589300181e-01,6.470126872260033579e-01,6.559081403191440174e-01,6.648940865076180540e-01,6.740260197095608863e-01,6.834870468909420849e-01,6.937106006983877471e-01,7.060038132911101716e-01,7.085659092253828728e-01,6.995437687860797116e-01,6.964772844901523374e-01,6.952026444608183642e-01,6.947677938645668849e-01,6.947860376698566931e-01,6.950628545297791172e-01,6.954881390224479931e-01,6.959945730341602355e-01,6.965385846662403013e-01,6.970906164734675947e-01,6.976297483081926876e-01,6.981405510782939805e-01,6.986111636252690937e-01,6.990320756962021820e-01,6.993953349261392560e-01,6.996940160729955283e-01,6.999218558390609690e-01,7.000729934476752625e-01,7.001417787843829954e-01,7.001226230324296695e-01
6.184766584766584474e-01,6.821421320410209210e-01,6.831303601963573113e-01,6.840175649146957859e-01,6.848067823328440884e-01,6.855004876144115133e-01,6.861007866735651106e-01,6.866096694796940403e-01,6.870293576630577270e-01,6.873627967982702813e-01,6.876143730141898169e-01,6.877909839679408055e-01,6.879036851524049645e-01,6.879703065288609309e-01,6.880197928296530874e-01,6.880998300401861556e-01,6.882913770912274520e-01,6.887398431582101299e-01,6.897355176812047794e-01,6.920004243967057267e-01,6.991624818899905280e-01,6.970614715578002940e-01,6.910012388549752194e-01,6.859071763934163624e-01,6.814093293221078484e-01,6.775220375619818158e-01,6.744071359761154572e-01,6.723102067014709027e-01,6.715142835808337596e-01,6.722809903587406710e-01,6.747744438832525837e-01,6.789801972293388888e-01,6.846456372092277753e-01,6.912713118054800709e-01,6.981674133238204849e-01,7.045617970937403385e-01,7.097240672878649681e-01,7.130698072526348019e-01,7.142273306367850072e-01,7.130698072526344689e-01,7.097240672878644130e-01,7.045617970937398944e-01,6.981674133238204849e-01,6.912713118054806261e-01,6.846456372092289966e-01,6.789801972293392218e-01,6.747744438832526948e-01,6.722809903587410041e-01,6.715142835808332045e-01,6.723102067014707917e-01,6.744071359761154572e-01,6.775220375619815938e-01,6.814093293221078484e-01,6.859071763934161403e-01,6.910012388549749973e-01,6.970614715578002940e-01,6.991624818899901950e-01,6.920004243967065038e-01,6.897355176812047794e-01,6.887398431582104630e-01,6.882913770912268969e-01,6.880998300401868217e-01,6.880197928296535315e-01,6.879703065288607089e-01,6.879036851524049645e-01,6.877909839679411386e-01,6.876143730141903720e-01,6.873627967982710585e-01,6.870293576630575050e-01,6.866096694796950395e-01,6.861007866735654437e-01,6.855004876144121795e-01,6.848067823328437553e-01,6.840175649146952308e-01,6.831303601963564232e-01,6.821421320410203659e-01
6.276167076167076253e-01,6.188211654841210274e-01,6.200240975239493801e-01,6.210590124836339321e-01,6.219343883922296978e-01,6.226591365586578997e-01,6.232429522110928266e-01,6.236967796273120701e-01,6.240334429911635894e-01,6.242685200628936837e-01,6.244215787650770899e-01,6.245179722458943372e-01,6.245915294692303554e-01,6.246887664570965892e-01,6.248758925825315114e-01,6.252515480492452093e-01,6.259732310759483775e-01,6.273246187432421905e-01,6.299610228035420478e-01,6.375622172857453585e-01,6.350972371988674592e-01,6.326832409286042846e-01,6.316551819586265770e-01,6.318226176931593940e-01,6.332350037241579743e-01,6.359957307027921392e-01,6.401877310949450894e-01,6.458173678181353683e-01,6.527695408557294687e-01,6.607844873915247330e-01,6.694683704606140262e-01,6.783400753587416343e-01,6.869012239186899071e-01,6.947055907895757221e-01,7.014057318830788645e-01,7.067671104631058077e-01,7.106543458628231669e-01,7.130025119078804430e-01,7.137871013816514676e-01,7.130025119078803320e-01,7.106543458628232779e-01,7.067671104631061407e-01,7.014057318830786425e-01,6.947055907895749449e-01,6.869012239186902402e-01,6.783400753587411902e-01,6.694683704606134711e-01,6.607844873915248440e-01,6.527695408557296908e-01,6.458173678181355903e-01,6.401877310949452005e-01,6.359957307027910289e-01,6.332350037241576413e-01,6.318226176931599491e-01,6.316551819586255778e-01,6.326832409286042846e-01,6.350972371988676812e-01,6.375622172857456915e-01,6.299610228035418258e-01,6.273246187432415244e-01,6.259732310759476004e-01,6.252515480492444322e-01,6.248758925825312893e-01,6.246887664570960341e-01,6.245915294692295783e-01,6.245179722458945593e-01,6.244215787650766458e-01,6.242685200628939057e-01,6.240334429911632563e-01,6.236967796273118481e-01,6.232429522110928266e-01,6.226591365586586768e-01,6.219343883922302529e-01,6.210590124836343762e-01,6.200240975239490471e-01,6.188211654841211384e-01
6.367567567567566922e-01,5.562352748056358376e-01,5.568322052368674946e-01,5.571392329169507773e-01,5.571677116749539360e-01,5.569325470664915345e-01,5.564532166867119933e-01,5.557550170081991814e-01,5.548706039508004562e-01,5.538419258130543588e-01,5.527227054106104154e-01,5.515817459226342034e-01,5.505075941020959318e-01,5.496157199477109678e-01,5.490610563483788731e-01,5.490640089331527696e-01,5.499787290515860683e-01,5.525545909151784452e-01,5.616663776488182158e-01,5.544930875999447561e-01,5.512997566029989027e-01,5.498682724024908097e-01,5.497358674499417397e-01,5.506697355744647471e-01,5.524617994170070157e-01,5.548822481529808170e-01,5.576767203387837935e-01,5.605843286597057551e-01,5.633653702557490650e-01,5.658288301723174429e-01,5.678513298207448212e-01,5.693829064430883102e-01,5.704397422163051123e-01,5.710876481941646876e-01,5.714215316320573335e-01,5.715454030868661883e-01,5.715557361473693199e-01,5.715292260795270529e-01,5.715147992981981506e-01,5.715292260795257206e-01,5.715557361473689868e-01,5.715454030868666324e-01,5.714215316320574445e-01,5.710876481941651317e-01,5.704397422163058895e-01,5.693829064430876441e-01,5.678513298207453763e-01,5.658288301723182201e-01,5.633653702557485099e-01,5.605843286597044228e-01,5.576767203387855698e-01,5.548822481529829265e-01,5.524617994170057944e-01,5.506697355744645250e-01,5.497358674499417397e-01,5.498682724024900326e-01,5.512997566030000129e-01,5.544930875999445341e-01,5.616663776488164395e-01,5.525545909151786672e-01,5.499787290515872895e-01,5.490640089331537688e-01,5.490610563483793172e-01,5.496157199477120781e-01,5.505075941020968200e-01,5.515817459226338704e-01,5.527227054106117476e-01,5.538419258130560241e-01,5.548706039508027876e-01,5.557550170082006247e-01,5.564532166867113272e-01,5.569325470664913125e-01,5.571677116749554903e-01,5.571392329169500002e-01,5.568322052368684938e-01,5.562352748056355045e-01
