nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,6.615864759635980974e-02,6.794251219231056682e-02,6.985799763244557314e-02,7.201644539224670571e-02,7.457305592036600483e-02,7.653759877853823224e-02,7.827721840950670196e-02,7.973904623332883634e-02,8.087544512756170145e-02,8.167161294204948463e-02,8.215295138375761086e-02,8.237743417694544379e-02,8.241896667563117229e-02,8.235028099903198007e-02,8.223146447204444931e-02,8.210554486063025015e-02,8.199929414668621908e-02,8.192658093581217660e-02,8.189224901053539230e-02,8.189547072112568493e-02,8.193224269758796197e-02,8.199706726608918528e-02,8.208399824088841168e-02,8.218724151128156685e-02,8.230146584120476283e-02,8.242193586062272759e-02,8.254454213258756445e-02,8.266577582985232264e-02,8.278267693959327767e-02,8.289277287754426293e-02,8.299401689656163428e-02,8.308473115444361956e-02,8.316355666977935657e-02,8.322941092100416549e-02,8.328145307249351648e-02,8.331905645579265607e-02,8.334178781935354385e-02,8.334939288171828997e-02,8.334178781935372426e-02,8.331905645579247566e-02,8.328145307249421037e-02,8.322941092100440141e-02,8.316355666977919003e-02,8.308473115444332813e-02,8.299401689656173142e-02,8.289277287754437396e-02,8.278267693959327767e-02,8.266577582985235040e-02,8.254454213258738404e-02,8.242193586062268595e-02,8.230146584120479059e-02,8.218724151128178890e-02,8.208399824088864760e-02,8.199706726608914364e-02,8.193224269758768441e-02,8.189547072112547677e-02,8.189224901053539230e-02,8.192658093581230150e-02,8.199929414668605254e-02,8.210554486062993096e-02,8.223146447204461584e-02,8.235028099903175802e-02,8.241896667563089474e-02,8.237743417694577686e-02,8.215295138375752759e-02,8.167161294204935973e-02,8.087544512756189574e-02,7.973904623332883634e-02,7.827721840950670196e-02,7.653759877853852367e-02,7.457305592036614361e-02,7.201644539224673347e-02,6.985799763244567029e-02,6.794251219231062233e-02,6.615864759635960157e-02
5.699836199836199047e-01,7.459739293216262335e-02,7.695157482513302616e-02,7.960482050501693774e-02,8.279391279949958882e-02,8.516080116485154339e-02,8.720417494726498409e-02,8.888558292213626089e-02,9.018281053919831314e-02,9.111305988827410329e-02,9.172883498252067114e-02,9.210285106010590583e-02,9.231116550799062237e-02,9.242068983054653464e-02,9.248307810418843200e-02,9.253389319172385108e-02,9.259483623010805742e-02,9.267709749174761480e-02,9.278463493280260377e-02,9.291685226231830019e-02,9.307056285774963078e-02,9.324132232649827434e-02,9.342427460221759683e-02,9.361465317808191633e-02,9.380805198051253568e-02,9.400054982835773232e-02,9.418874634917433208e-02,9.436974752387768117e-02,9.454112513485654623e-02,9.470086502099786530e-02,9.484731292831545535e-02,9.497912286488832678e-02,9.509521047407813732e-02,9.519471250945282792e-02,9.527695267867419826e-02,9.534141369219689688e-02,9.538771515825962555e-02,9.541559691449368052e-02,9.542490742006370930e-02,9.541559691449377767e-02,9.538771515825951453e-02,9.534141369219707729e-02,9.527695267867439255e-02,9.519471250945303609e-02,9.509521047407831773e-02,9.497912286488863209e-02,9.484731292831546923e-02,9.470086502099797632e-02,9.454112513485657399e-02,9.436974752387790322e-02,9.418874634917444311e-02,9.400054982835753803e-02,9.380805198051267446e-02,9.361465317808116693e-02,9.342427460221761071e-02,9.324132232649832985e-02,9.307056285774949200e-02,9.291685226231846673e-02,9.278463493280238172e-02,9.267709749174769807e-02,9.259483623010804354e-02,9.253389319172414251e-02,9.248307810418839037e-02,9.242068983054631259e-02,9.231116550799096931e-02,9.210285106010601686e-02,9.172883498252060175e-02,9.111305988827421432e-02,9.018281053919856294e-02,8.888558292213573353e-02,8.720417494726527552e-02,8.516080116485150175e-02,8.279391279949960269e-02,7.960482050501699325e-02,7.695157482513288738e-02,7.459739293216270661e-02
5.763308763308763183e-01,8.186399290274690155e-02,8.458993746496361321e-02,8.800597377976342173e-02,9.054435984196007592e-02,9.276839457647007015e-02,9.466131014478848527e-02,9.621574579405441086e-02,9.745617755526757298e-02,9.843203105586945112e-02,9.920420303973034870e-02,9.983267031075343523e-02,1.003684854080406363e-01,1.008504342036033452e-01,1.013050863777921889e-01,1.017486762154547891e-01,1.021896017095637599e-01,1.026308246596921159e-01,1.030718511998605785e-01,1.035102168360710478e-01,1.039425214797025793e-01,1.043651041428726306e-01,1.047744508814147379e-01,1.051674164313448068e-01,1.055413221776492910e-01,1.058939762769063042e-01,1.062236479490624164e-01,1.065290174498630116e-01,1.068091156277148068e-01,1.070632616559234473e-01,1.072910039345620764e-01,1.074920667948092712e-01,1.076663041418594591e-01,1.078136602671881522e-01,1.079341375520212892e-01,1.080277705349213108e-01,1.080946057344889383e-01,1.081346866407416063e-01,1.081480433749089642e-01,1.081346866407414536e-01,1.080946057344891603e-01,1.080277705349219630e-01,1.079341375520218999e-01,1.078136602671881245e-01,1.076663041418595146e-01,1.074920667948089104e-01,1.072910039345616739e-01,1.070632616559238914e-01,1.068091156277149040e-01,1.065290174498627479e-01,1.062236479490623192e-01,1.058939762769061932e-01,1.055413221776492078e-01,1.051674164313450566e-01,1.047744508814145020e-01,1.043651041428726722e-01,1.039425214797021768e-01,1.035102168360712560e-01,1.030718511998608838e-01,1.026308246596919355e-01,1.021896017095636489e-01,1.017486762154545671e-01,1.013050863777921334e-01,1.008504342036034146e-01,1.003684854080403172e-01,9.983267031075349074e-02,9.920420303973025156e-02,9.843203105586971480e-02,9.745617755526776727e-02,9.621574579405434147e-02,9.466131014478851302e-02,9.276839457647011178e-02,9.054435984196028409e-02,8.800597377976318580e-02,8.458993746496375199e-02,8.186399290274699869e-02
5.826781326781326209e-01,8.867295165545656388e-02,9.150073401996762501e-02,9.358107098373745492e-02,9.545725704895426100e-02,9.714546361668080499e-02,9.865127300259893262e-02,9.999571514539036532e-02,1.012115214566702004e-01,1.023352771664229333e-01,1.034006747514909091e-01,1.044344266062787324e-01,1.054547597024509537e-01,1.064717527418367338e-01,1.074886958998906433e-01,1.085038328756225134e-01,1.095120781357018236e-01,1.105064959375497147e-01,1.114794594833001112e-01,1.124234866003946259e-01,1.133317885120835311e-01,1.141985846261020371e-01,1.150192388830727358e-01,1.157902685587089142e-01,1.165092684804984041e-01,1.171747847469781639e-01,1.177861635473427399e-01,1.183433932476861128e-01,1.188469518092144378e-01,1.192976668569622339e-01,1.196965922074004068e-01,1.200449022036973873e-01,1.203438035920328802e-01,1.205944637039796929e-01,1.207979532165399522e-01,1.209552016021156751e-01,1.210669634466079725e-01,1.211337940245179878e-01,1.211560328189936753e-01,1.211337940245180017e-01,1.210669634466080141e-01,1.209552016021154391e-01,1.207979532165396608e-01,1.205944637039797207e-01,1.203438035920329913e-01,1.200449022036975122e-01,1.196965922073997268e-01,1.192976668569624005e-01,1.188469518092141741e-01,1.183433932476863765e-01,1.177861635473420598e-01,1.171747847469781501e-01,1.165092684804982098e-01,1.157902685587084979e-01,1.150192388830729301e-01,1.141985846261022314e-01,1.133317885120835866e-01,1.124234866003943067e-01,1.114794594833003472e-01,1.105064959375496314e-01,1.095120781357018652e-01,1.085038328756223885e-01,1.074886958998906711e-01,1.064717527418367893e-01,1.054547597024506483e-01,1.044344266062787324e-01,1.034006747514908953e-01,1.023352771664230859e-01,1.012115214566702559e-01,9.999571514539019879e-02,9.865127300259854404e-02,9.714546361668070784e-02,9.545725704895394181e-02,9.358107098373762145e-02,9.150073401996729194e-02,8.867295165545650837e-02
5.890253890253890345e-01,9.675963916562134448e-02,9.781237670406102425e-02,9.875476270619146235e-02,9.963901932223008517e-02,1.004894798512441512e-01,1.013330724491499357e-01,1.021987505251205353e-01,1.031139138597393229e-01,1.041012645553469201e-01,1.051768394504516702e-01,1.063491936246353936e-01,1.076194777885854381e-01,1.089821314296756521e-01,1.104259624075475538e-01,1.119354386420233494e-01,1.134920584563902379e-01,1.150756936318410029e-01,1.166658201971869507e-01,1.182425723330446932e-01,1.197875770065703060e-01,1.212845504268501434e-01,1.227196597303744086e-01,1.240816718257023860e-01,1.253619242002014800e-01,1.265541591118783393e-01,1.276542635045796736e-01,1.286599535143400919e-01,1.295704362016144862e-01,1.303860736892365202e-01,1.311080674302192439e-01,1.317381736870464337e-01,1.322784559044605790e-01,1.327310756283149873e-01,1.330981208893181611e-01,1.333814693473214796e-01,1.335826827527794025e-01,1.337029292052196172e-01,1.337429300806341481e-01,1.337029292052197560e-01,1.335826827527791250e-01,1.333814693473210911e-01,1.330981208893180501e-01,1.327310756283148763e-01,1.322784559044604680e-01,1.317381736870463504e-01,1.311080674302191607e-01,1.303860736892364924e-01,1.295704362016147915e-01,1.286599535143402029e-01,1.276542635045796181e-01,1.265541591118778397e-01,1.253619242002013134e-01,1.240816718257025247e-01,1.227196597303749914e-01,1.212845504268501018e-01,1.197875770065703893e-01,1.182425723330451095e-01,1.166658201971871173e-01,1.150756936318411139e-01,1.134920584563902657e-01,1.119354386420232661e-01,1.104259624075473040e-01,1.089821314296758326e-01,1.076194777885849940e-01,1.063491936246357822e-01,1.051768394504517395e-01,1.041012645553467120e-01,1.031139138597390176e-01,1.021987505251206185e-01,1.013330724491496859e-01,1.004894798512442206e-01,9.963901932223002966e-02,9.875476270619171215e-02,9.781237670406091322e-02,9.675963916562109468e-02
5.953726453726453371e-01,1.064088463316390232e-01,1.062647210270145359e-01,1.061132287948151343e-01,1.059850584156563219e-01,1.059085456193357977e-01,1.059115467841332120e-01,1.060205780412047938e-01,1.062597363563832498e-01,1.066498031314405959e-01,1.072075345241514793e-01,1.079450779769559055e-01,1.088694798135255992e-01,1.099822924171068306e-01,1.112793247358780657e-01,1.127505968039766576e-01,1.143805553236944550e-01,1.161485851648768886e-01,1.180298162212658764e-01,1.199961842354316383e-01,1.220176669104892087e-01,1.240635909727089842e-01,1.261038970882039922e-01,1.281102587884439259e-01,1.300569757712496943e-01,1.319215950915083868e-01,1.336852487663633127e-01,1.353327269826121171e-01,1.368523283493984499e-01,1.382355409870797969e-01,1.394766113865335555e-01,1.405720540268938779e-01,1.415201463626332701e-01,1.423204434978123933e-01,1.429733366215007739e-01,1.434796703624220127e-01,1.438404272745530676e-01,1.440564828388286589e-01,1.441284314843525871e-01,1.440564828388284646e-01,1.438404272745532897e-01,1.434796703624222347e-01,1.429733366215014401e-01,1.423204434978124489e-01,1.415201463626331313e-01,1.405720540268938501e-01,1.394766113865333335e-01,1.382355409870795193e-01,1.368523283493979781e-01,1.353327269826115897e-01,1.336852487663629518e-01,1.319215950915083868e-01,1.300569757712503327e-01,1.281102587884438149e-01,1.261038970882037702e-01,1.240635909727088176e-01,1.220176669104890976e-01,1.199961842354320823e-01,1.180298162212661400e-01,1.161485851648771661e-01,1.143805553236939970e-01,1.127505968039764911e-01,1.112793247358776078e-01,1.099822924171071081e-01,1.088694798135252106e-01,1.079450779769559471e-01,1.072075345241513544e-01,1.066498031314407069e-01,1.062597363563830832e-01,1.060205780412047383e-01,1.059115467841329761e-01,1.059085456193354785e-01,1.059850584156564052e-01,1.061132287948150510e-01,1.062647210270141057e-01,1.064088463316394256e-01
6.017199017199017508e-01,1.203554527277049119e-01,1.193350711705828404e-01,1.183437092666129176e-01,1.174003323632870910e-01,1.165228832258886071e-01,1.157288611005471146e-01,1.150355024068974857e-01,1.144598704582227983e-01,1.140188725582858553e-01,1.137291690891881618e-01,1.136069388086527604e-01,1.136674781003564477e-01,1.139246298058260304e-01,1.143900576472804825e-01,1.150724047058420962e-01,1.159763977465351342e-01,1.171019806374231642e-01,1.184435754928858664e-01,1.199895746081081904e-01,1.217221555809244876e-01,1.236174844397986278e-01,1.256463290470896665e-01,1.277750536193411057e-01,1.299669142005892009e-01,1.321835345815075002e-01,1.343864207785032405e-01,1.365383737050173962e-01,1.386046826147339928e-01,1.405540201369131770e-01,1.423590045590460706e-01,1.439964377607082235e-01,1.454472613087597344e-01,1.466962953085844956e-01,1.477318343992804206e-01,1.485451747737898953e-01,1.491301384045032041e-01,1.494826489507625755e-01,1.496004006952682264e-01,1.494826489507627976e-01,1.491301384045031764e-01,1.485451747737894235e-01,1.477318343992801153e-01,1.466962953085842458e-01,1.454472613087595956e-01,1.439964377607084178e-01,1.423590045590464592e-01,1.405540201369134823e-01,1.386046826147337152e-01,1.365383737050174240e-01,1.343864207785035458e-01,1.321835345815073059e-01,1.299669142005892564e-01,1.277750536193411335e-01,1.256463290470893057e-01,1.236174844397984057e-01,1.217221555809236827e-01,1.199895746081078712e-01,1.184435754928859497e-01,1.171019806374230809e-01,1.159763977465346624e-01,1.150724047058417493e-01,1.143900576472806768e-01,1.139246298058261969e-01,1.136674781003566559e-01,1.136069388086514836e-01,1.137291690891876622e-01,1.140188725582860635e-01,1.144598704582223681e-01,1.150355024068973053e-01,1.157288611005466011e-01,1.165228832258886210e-01,1.174003323632874657e-01,1.183437092666126678e-01,1.193350711705828127e-01,1.203554527277048147e-01
6.080671580671580534e-01,1.395307492193587351e-01,1.379805240633301122e-01,1.364725969005241291e-01,1.350138949740888883e-01,1.336108288668496624e-01,1.322696943644362799e-01,1.309969875066680500e-01,1.297996758933437911e-01,1.286854257864727957e-01,1.276627749622747110e-01,1.267412389004219098e-01,1.259313366170982385e-01,1.252445212019887844e-01,1.246929993432745326e-01,1.242894247352791109e-01,1.240464533169777506e-01,1.239761547886921444e-01,1.240892855293029701e-01,1.243944430555779662e-01,1.248971408012543166e-01,1.255988623378440083e-01,1.264961730330731171e-01,1.275799803701169743e-01,1.288350372996924786e-01,1.302397725502533188e-01,1.317665065092449017e-01,1.333820731233086865e-01,1.350488227619044690e-01,1.367259362499507747e-01,1.383709450465172852e-01,1.399413338176936361e-01,1.413961026541599164e-01,1.426971855339752571e-01,1.438106539025103547e-01,1.447076716771573401e-01,1.453652026517883167e-01,1.457664969212006945e-01,1.459013960688251843e-01,1.457664969212009165e-01,1.453652026517884832e-01,1.447076716771568683e-01,1.438106539025103270e-01,1.426971855339762840e-01,1.413961026541598054e-01,1.399413338176934418e-01,1.383709450465172852e-01,1.367259362499506359e-01,1.350488227619048853e-01,1.333820731233091028e-01,1.317665065092450960e-01,1.302397725502529302e-01,1.288350372996930338e-01,1.275799803701161972e-01,1.264961730330733392e-01,1.255988623378434810e-01,1.248971408012536505e-01,1.243944430555779385e-01,1.240892855293030533e-01,1.239761547886917836e-01,1.240464533169775979e-01,1.242894247352788889e-01,1.246929993432742689e-01,1.252445212019884513e-01,1.259313366170980719e-01,1.267412389004218265e-01,1.276627749622748498e-01,1.286854257864722684e-01,1.297996758933431805e-01,1.309969875066681055e-01,1.322696943644360856e-01,1.336108288668495514e-01,1.350138949740882499e-01,1.364725969005231576e-01,1.379805240633295016e-01,1.395307492193580690e-01
6.144144144144143560e-01,1.582260743960643423e-01,1.565792363890055605e-01,1.549768262620852821e-01,1.534194073203845321e-01,1.519072879374191443e-01,1.504406439983091981e-01,1.490196451095461005e-01,1.476445799279155202e-01,1.463159752794116197e-01,1.450347048491670010e-01,1.438020841085801971e-01,1.426199484226932379e-01,1.414907109882132252e-01,1.404173965417144232e-01,1.394036458309765025e-01,1.384536848606615911e-01,1.375722521351260830e-01,1.367644767933668681e-01,1.360357009756640589e-01,1.353912413228754441e-01,1.348360875311311324e-01,1.343745406468505044e-01,1.340098004118149833e-01,1.337435193036792813e-01,1.335753504161258098e-01,1.335025259532315600e-01,1.335195113482406937e-01,1.336177849572288412e-01,1.337857929276741187e-01,1.340091215408335257e-01,1.342709142589341986e-01,1.345525383574424083e-01,1.348344784154160980e-01,1.350974045381477806e-01,1.353233364033427366e-01,1.354968046007210269e-01,1.356059020396237214e-01,1.356431226196453399e-01,1.356059020396240822e-01,1.354968046007218596e-01,1.353233364033419872e-01,1.350974045381472810e-01,1.348344784154162923e-01,1.345525383574427136e-01,1.342709142589340598e-01,1.340091215408326653e-01,1.337857929276742297e-01,1.336177849572292575e-01,1.335195113482410545e-01,1.335025259532315600e-01,1.335753504161259764e-01,1.337435193036800585e-01,1.340098004118151220e-01,1.343745406468496995e-01,1.348360875311315765e-01,1.353912413228755551e-01,1.360357009756645030e-01,1.367644767933670069e-01,1.375722521351264716e-01,1.384536848606613968e-01,1.394036458309763360e-01,1.404173965417152004e-01,1.414907109882128922e-01,1.426199484226938763e-01,1.438020841085800583e-01,1.450347048491668900e-01,1.463159752794115642e-01,1.476445799279154369e-01,1.490196451095462393e-01,1.504406439983086152e-01,1.519072879374190055e-01,1.534194073203842268e-01,1.549768262620853099e-01,1.565792363890067540e-01,1.582260743960645921e-01
