nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,5.050291312017823886e-01,5.063775354059497635e-01,5.075953332588615252e-01,5.086922461027698628e-01,5.096774973388564778e-01,5.105598180519271834e-01,5.113474556488366574e-01,5.120481849764763060e-01,5.126693214349856698e-01,5.132177356516274269e-01,5.136998693293175489e-01,5.141217519300995686e-01,5.144890178974389494e-01,5.148069241615691460e-01,5.150803677091813082e-01,5.153139030321418623e-01,5.155117593001566911e-01,5.156778571288933577e-01,5.158158248387268996e-01,5.159290141198035196e-01,5.160205150369236993e-01,5.160931703230586809e-01,5.161495889232780021e-01,5.161921587617499529e-01,5.162230587136013016e-01,5.162442697707492201e-01,5.162575853968661699e-01,5.162646210712789063e-01,5.162668230251842294e-01,5.162654761762216493e-01,5.162617112691733068e-01,5.162565112316969129e-01,5.162507167544396758e-01,5.162450311048234486e-01,5.162400241833992043e-01,5.162361358307675507e-01,5.162336783920319361e-01,5.162328385443930578e-01,5.162336783920307148e-01,5.162361358307664405e-01,5.162400241833995373e-01,5.162450311048237817e-01,5.162507167544396758e-01,5.162565112316972460e-01,5.162617112691730847e-01,5.162654761762224265e-01,5.162668230251850066e-01,5.162646210712785733e-01,5.162575853968665029e-01,5.162442697707496642e-01,5.162230587136015236e-01,5.161921587617505081e-01,5.161495889232778911e-01,5.160931703230585699e-01,5.160205150369230331e-01,5.159290141198041857e-01,5.158158248387268996e-01,5.156778571288930246e-01,5.155117593001559140e-01,5.153139030321418623e-01,5.150803677091813082e-01,5.148069241615699232e-01,5.144890178974378392e-01,5.141217519301001238e-01,5.136998693293176599e-01,5.132177356516269828e-01,5.126693214349857808e-01,5.120481849764760840e-01,5.113474556488362133e-01,5.105598180519282936e-01,5.096774973388565888e-01,5.086922461027698628e-01,5.075953332588607481e-01,5.063775354059500966e-01,5.050291312017821665e-01
5.727764127764127799e-01,5.172396483526280342e-01,5.192017542772877636e-01,5.210089646686062448e-01,5.226711131806398569e-01,5.241976302543364108e-01,5.255975356349991134e-01,5.268794347332486083e-01,5.280515183427044734e-01,5.291215652514111856e-01,5.300969473126962983e-01,5.309846365729903317e-01,5.317912140875606930e-01,5.325228800890832170e-01,5.331854652075539436e-01,5.337844424725868286e-01,5.343249398600722344e-01,5.348117531742889730e-01,5.352493590834769277e-01,5.356419281516479058e-01,5.359933377318311098e-01,5.363071846062078540e-01,5.365867972765799854e-01,5.368352478246521953e-01,5.370553632755241669e-01,5.372497364100599082e-01,5.374207359822824603e-01,5.375705163069435244e-01,5.377010261900045940e-01,5.378140171811957027e-01,5.379110511329914246e-01,5.379935070547064990e-01,5.380625872537745380e-01,5.381193227589908812e-01,5.381645780224734166e-01,5.381990548986382850e-01,5.382232958994133121e-01,5.382376867256349895e-01,5.382424580748141896e-01,5.382376867256352115e-01,5.382232958994142002e-01,5.381990548986381739e-01,5.381645780224733056e-01,5.381193227589901040e-01,5.380625872537750931e-01,5.379935070547067211e-01,5.379110511329906474e-01,5.378140171811959247e-01,5.377010261900047050e-01,5.375705163069428583e-01,5.374207359822829044e-01,5.372497364100605743e-01,5.370553632755237228e-01,5.368352478246533055e-01,5.365867972765792082e-01,5.363071846062074099e-01,5.359933377318323311e-01,5.356419281516477948e-01,5.352493590834760395e-01,5.348117531742888620e-01,5.343249398600723454e-01,5.337844424725859405e-01,5.331854652075533885e-01,5.325228800890832170e-01,5.317912140875606930e-01,5.309846365729905537e-01,5.300969473126964093e-01,5.291215652514120737e-01,5.280515183427036963e-01,5.268794347332468320e-01,5.255975356350001126e-01,5.241976302543359667e-01,5.226711131806380806e-01,5.210089646686058007e-01,5.192017542772882077e-01,5.172396483526287003e-01
5.819164619164618468e-01,5.263255657596392911e-01,5.288829158463492774e-01,5.312656980498353665e-01,5.334834460727471139e-01,5.355453974245639737e-01,5.374604752273886010e-01,5.392372741147308801e-01,5.408840498548734832e-01,5.424087123252564480e-01,5.438188214678499888e-01,5.451215858658414737e-01,5.463238635973252100e-01,5.474321650406799300e-01,5.484526573278410977e-01,5.493911701644261791e-01,5.502532027592829111e-01,5.510439316294327705e-01,5.517682190693391497e-01,5.524306220955915725e-01,5.530354016989154076e-01,5.535865322550644896e-01,5.540877109643551623e-01,5.545423672061041698e-01,5.549536717095222560e-01,5.553245454561981376e-01,5.556576682415087509e-01,5.559554868332251543e-01,5.562202226751034040e-01,5.564538790916662148e-01,5.566582479577134590e-01,5.568349158023694345e-01,5.569852693229582208e-01,5.571105002885827773e-01,5.572116098172630316e-01,5.572894120138135454e-01,5.573445369584280051e-01,5.573774330384033693e-01,5.573883686173867202e-01,5.573774330384034803e-01,5.573445369584277831e-01,5.572894120138133234e-01,5.572116098172619214e-01,5.571105002885823332e-01,5.569852693229587759e-01,5.568349158023685463e-01,5.566582479577131259e-01,5.564538790916664368e-01,5.562202226751030709e-01,5.559554868332255984e-01,5.556576682415090840e-01,5.553245454561981376e-01,5.549536717095222560e-01,5.545423672061029485e-01,5.540877109643554954e-01,5.535865322550640455e-01,5.530354016989144084e-01,5.524306220955932378e-01,5.517682190693384836e-01,5.510439316294326595e-01,5.502532027592839103e-01,5.493911701644264012e-01,5.484526573278413197e-01,5.474321650406812623e-01,5.463238635973248769e-01,5.451215858658424729e-01,5.438188214678496557e-01,5.424087123252558928e-01,5.408840498548741493e-01,5.392372741147307691e-01,5.374604752273888231e-01,5.355453974245646398e-01,5.334834460727467809e-01,5.312656980498358106e-01,5.288829158463494995e-01,5.263255657596387360e-01
5.910565110565110247e-01,5.316031584803013743e-01,5.347096660429274673e-01,5.376270618688302472e-01,5.403642596555739974e-01,5.429299822267183995e-01,5.453327359894507564e-01,5.475807892157374956e-01,5.496821539365721598e-01,5.516445712072928220e-01,5.534754994813324558e-01,5.551821058184984725e-01,5.567712596499956312e-01,5.582495288246679399e-01,5.596231776678366465e-01,5.608981667946332239e-01,5.620801544328152266e-01,5.631744990249760718e-01,5.641862628960366832e-01,5.651202167884390448e-01,5.659808450841515848e-01,5.667723515489373476e-01,5.674986654502498507e-01,5.681634479152829487e-01,5.687700984099858248e-01,5.693217612332684974e-01,5.698213319329713533e-01,5.702714635615672156e-01,5.706745726999309376e-01,5.710328451869586264e-01,5.713482415012687277e-01,5.716225017488797411e-01,5.718571502175816557e-01,5.720534994648110994e-01,5.722126539112922794e-01,5.723355129175639044e-01,5.724227733248923311e-01,5.724749314459818272e-01,5.724922844945359302e-01,5.724749314459819383e-01,5.724227733248923311e-01,5.723355129175645706e-01,5.722126539112920574e-01,5.720534994648098781e-01,5.718571502175817667e-01,5.716225017488797411e-01,5.713482415012685056e-01,5.710328451869582933e-01,5.706745726999298274e-01,5.702714635615668826e-01,5.698213319329712423e-01,5.693217612332681643e-01,5.687700984099847146e-01,5.681634479152827266e-01,5.674986654502496286e-01,5.667723515489361263e-01,5.659808450841523619e-01,5.651202167884403771e-01,5.641862628960372383e-01,5.631744990249768490e-01,5.620801544328153376e-01,5.608981667946332239e-01,5.596231776678367575e-01,5.582495288246670517e-01,5.567712596499951871e-01,5.551821058184992497e-01,5.534754994813330109e-01,5.516445712072932661e-01,5.496821539365723819e-01,5.475807892157370516e-01,5.453327359894505344e-01,5.429299822267176223e-01,5.403642596555729982e-01,5.376270618688290259e-01,5.347096660429279114e-01,5.316031584803027066e-01
6.001965601965602026e-01,5.326814121904078769e-01,5.362688729794024001e-01,5.396578134391413206e-01,5.428563152690208948e-01,5.458723624348050807e-01,5.487138118541766696e-01,5.513883672504743538e-01,5.539035561328756740e-01,5.562667098085332107e-01,5.584849462916472440e-01,5.605651559443113330e-01,5.625139896628317260e-01,5.643378494096005227e-01,5.660428808832688174e-01,5.676349681177239592e-01,5.691197298023454865e-01,5.705025171210833523e-01,5.717884129156174389e-01,5.729822319872209802e-01,5.740885223626935874e-01,5.751115673612443580e-01,5.760553883110961504e-01,5.769237477766883115e-01,5.777201531692528480e-01,5.784478606251545196e-01,5.791098790476190139e-01,5.797089742180573380e-01,5.802476728932939309e-01,5.807282668143467497e-01,5.811528165612641628e-01,5.815231551965227563e-01,5.818408916471234926e-01,5.821074137823198935e-01,5.823238911504214910e-01,5.824912773439073765e-01,5.826103119676164788e-01,5.826815221898810071e-01,5.827052238612292490e-01,5.826815221898804520e-01,5.826103119676163677e-01,5.824912773439075986e-01,5.823238911504222681e-01,5.821074137823196715e-01,5.818408916471228265e-01,5.815231551965235335e-01,5.811528165612636077e-01,5.807282668143477489e-01,5.802476728932938199e-01,5.797089742180575600e-01,5.791098790476191249e-01,5.784478606251545196e-01,5.777201531692532921e-01,5.769237477766899769e-01,5.760553883110953732e-01,5.751115673612441359e-01,5.740885223626940315e-01,5.729822319872197589e-01,5.717884129156175499e-01,5.705025171210824642e-01,5.691197298023447093e-01,5.676349681177240702e-01,5.660428808832678182e-01,5.643378494096000786e-01,5.625139896628306158e-01,5.605651559443106668e-01,5.584849462916474661e-01,5.562667098085333217e-01,5.539035561328755630e-01,5.513883672504741318e-01,5.487138118541762255e-01,5.458723624348041925e-01,5.428563152690208948e-01,5.396578134391413206e-01,5.362688729794019560e-01,5.326814121904070998e-01
6.093366093366092695e-01,5.361307045314906983e-01,5.401627877739303418e-01,5.439892142960656152e-01,5.476172187664652968e-01,5.510540121595721708e-01,5.543067515703636872e-01,5.573825123324587238e-01,5.602882625586531606e-01,5.630308401541632701e-01,5.656169322964756940e-01,5.680530573305447861e-01,5.703455489924865729e-01,5.725005428477202285e-01,5.745239648096162055e-01,5.764215215908943257e-01,5.781986929314095747e-01,5.798607254416529022e-01,5.814126279004961928e-01,5.828591678477905713e-01,5.842048693165929896e-01,5.854540115558751756e-01,5.866106286017173099e-01,5.876785095631430478e-01,5.886611994974364492e-01,5.895620007587605294e-01,5.903839747130992244e-01,5.911299437215012942e-01,5.918024933026367895e-01,5.924039743942030034e-01,5.929365056411255441e-01,5.934019756463690953e-01,5.938020451278165357e-01,5.941381489317923981e-01,5.944114978606549471e-01,5.946230802783327718e-01,5.947736634637811326e-01,5.948637946882575633e-01,5.948938019978624592e-01,5.948637946882576744e-01,5.947736634637812436e-01,5.946230802783324387e-01,5.944114978606556132e-01,5.941381489317915099e-01,5.938020451278154255e-01,5.934019756463682072e-01,5.929365056411253221e-01,5.924039743942027814e-01,5.918024933026361234e-01,5.911299437215020713e-01,5.903839747130997795e-01,5.895620007587607514e-01,5.886611994974358941e-01,5.876785095631440470e-01,5.866106286017163107e-01,5.854540115558751756e-01,5.842048693165936557e-01,5.828591678477916815e-01,5.814126279004967479e-01,5.798607254416519030e-01,5.781986929314104628e-01,5.764215215908941037e-01,5.745239648096156504e-01,5.725005428477206726e-01,5.703455489924875721e-01,5.680530573305450082e-01,5.656169322964750279e-01,5.630308401541651575e-01,5.602882625586533827e-01,5.573825123324587238e-01,5.543067515703647974e-01,5.510540121595717267e-01,5.476172187664649638e-01,5.439892142960649490e-01,5.401627877739302308e-01,5.361307045314906983e-01
6.184766584766584474e-01,5.350496310093270091e-01,5.394409049423707359e-01,5.436235943377255575e-01,5.476040397303326701e-01,5.513886124954918699e-01,5.549836864780992585e-01,5.583956109261881684e-01,5.616306849930460254e-01,5.646951339916812529e-01,5.675950875175665988e-01,5.703365594989368015e-01,5.729254301872365174e-01,5.753674300623737858e-01,5.776681255972472284e-01,5.798329068024541399e-01,5.818669764544611711e-01,5.837753408977088831e-01,5.855628023026108186e-01,5.872339522564916647e-01,5.887931665623503674e-01,5.902446011208033472e-01,5.915921887727333406e-01,5.928396369840374103e-01,5.939904262588311390e-01,5.950478091732656072e-01,5.960148099286203260e-01,5.968942243291938121e-01,5.976886200976294639e-01,5.984003374475517223e-01,5.990314898406482458e-01,5.995839648624569085e-01,6.000594251581913285e-01,6.004593093767931489e-01,6.007848330780994894e-01,6.010369895644899207e-01,6.012165506047169039e-01,6.013240670237044450e-01,6.013598691381738526e-01,6.013240670237041119e-01,6.012165506047163488e-01,6.010369895644910310e-01,6.007848330780983792e-01,6.004593093767928158e-01,6.000594251581897742e-01,5.995839648624575746e-01,5.990314898406481348e-01,5.984003374475515002e-01,5.976886200976293528e-01,5.968942243291951444e-01,5.960148099286192158e-01,5.950478091732658292e-01,5.939904262588315831e-01,5.928396369840376323e-01,5.915921887727336737e-01,5.902446011208047905e-01,5.887931665623498123e-01,5.872339522564904435e-01,5.855628023026107076e-01,5.837753408977093272e-01,5.818669764544610601e-01,5.798329068024530297e-01,5.776681255972465623e-01,5.753674300623745630e-01,5.729254301872361843e-01,5.703365594989370235e-01,5.675950875175661547e-01,5.646951339916813639e-01,5.616306849930456924e-01,5.583956109261877243e-01,5.549836864780990364e-01,5.513886124954916479e-01,5.476040397303317819e-01,5.436235943377256685e-01,5.394409049423696256e-01,5.350496310093277863e-01
6.276167076167076253e-01,5.321617650477993289e-01,5.368421170586407110e-01,5.413136145737461602e-01,5.455817518389948217e-01,5.496520887011243639e-01,5.535302260036419897e-01,5.572217812461895958e-01,5.607323649004871680e-01,5.640675576860324503e-01,5.672328890318080186e-01,5.702338168847986832e-01,5.730757089707256835e-01,5.757638255661637894e-01,5.783033038028126960e-01,5.806991434933667096e-01,5.829561944432473108e-01,5.850791451926868891e-01,5.870725131184585388e-01,5.889406358134520181e-01,5.906876636545360659e-01,5.923175534643562168e-01,5.938340631702637706e-01,5.952407473632277402e-01,5.965409536607466645e-01,5.977378197804130711e-01,5.988342712343104335e-01,5.998330195588834624e-01,6.007365609999290035e-01,6.015471755778420970e-01,6.022669264639847198e-01,6.028976596051101033e-01,6.034410035387917093e-01,6.038983693490405091e-01,6.042709507173603667e-01,6.045597240307184483e-01,6.047654485138900249e-01,6.048886663597129454e-01,6.049297028367537354e-01,6.048886663597131674e-01,6.047654485138896918e-01,6.045597240307184483e-01,6.042709507173602557e-01,6.038983693490387328e-01,6.034410035387909321e-01,6.028976596051097703e-01,6.022669264639857190e-01,6.015471755778420970e-01,6.007365609999297806e-01,5.998330195588826852e-01,5.988342712343105445e-01,5.977378197804126270e-01,5.965409536607467755e-01,5.952407473632270740e-01,5.938340631702645478e-01,5.923175534643571050e-01,5.906876636545373982e-01,5.889406358134524622e-01,5.870725131184582057e-01,5.850791451926867781e-01,5.829561944432477549e-01,5.806991434933657104e-01,5.783033038028130290e-01,5.757638255661626792e-01,5.730757089707260166e-01,5.702338168847994604e-01,5.672328890318086847e-01,5.640675576860317841e-01,5.607323649004878341e-01,5.572217812461901509e-01,5.535302260036416566e-01,5.496520887011245859e-01,5.455817518389940446e-01,5.413136145737467153e-01,5.368421170586411550e-01,5.321617650477991068e-01
6.367567567567566922e-01,5.297478733167102494e-01,5.346681846368185331e-01,5.393806309369574281e-01,5.438899634561819019e-01,5.482010160716421776e-01,5.523186857980147968e-01,5.562479125075220354e-01,5.599936583823404979e-01,5.635608875117201766e-01,5.669545459606041282e-01,5.701795425631658309e-01,5.732407306319527995e-01,5.761428907199557248e-01,5.788907145278600064e-01,5.814887900109240171e-01,5.839415877086205908e-01,5.862534482944242731e-01,5.884285713224852721e-01,5.904710051314573382e-01,5.923846378531515411e-01,5.941731894642903189e-01,5.958402048130079232e-01,5.973890475474986639e-01,5.988228948719672706e-01,6.001447330544459335e-01,6.013573536118289597e-01,6.024633500994359681e-01,6.034651154352200786e-01,6.043648396923507748e-01,6.051645082980370294e-01,6.058659005810479448e-01,6.064705886153370917e-01,6.069799363123306035e-01,6.073950987198178941e-01,6.077170214908576007e-01,6.079464404916403719e-01,6.080838815228901684e-01,6.081296601350216768e-01,6.080838815228891692e-01,6.079464404916400389e-01,6.077170214908572676e-01,6.073950987198167839e-01,6.069799363123298264e-01,6.064705886153380909e-01,6.058659005810489440e-01,6.051645082980363632e-01,6.043648396923497756e-01,6.034651154352199676e-01,6.024633500994366342e-01,6.013573536118287377e-01,6.001447330544465997e-01,5.988228948719678257e-01,5.973890475474985529e-01,5.958402048130085893e-01,5.941731894642906520e-01,5.923846378531510970e-01,5.904710051314568942e-01,5.884285713224847170e-01,5.862534482944238290e-01,5.839415877086202578e-01,5.814887900109246832e-01,5.788907145278595623e-01,5.761428907199561689e-01,5.732407306319527995e-01,5.701795425631654979e-01,5.669545459606044613e-01,5.635608875117209537e-01,5.599936583823409419e-01,5.562479125075219244e-01,5.523186857980146858e-01,5.482010160716428437e-01,5.438899634561825680e-01,5.393806309369568730e-01,5.346681846368183111e-01,5.297478733167100273e-01
