nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,1.068842848337910878e-01,1.048714833014881553e-01,1.030786472236857043e-01,1.014883379392580304e-01,1.000840621837982697e-01,9.885025466988854592e-02,9.777225582389036107e-02,9.683628563712175230e-02,9.602941448992836915e-02,9.533953171013950789e-02,9.475531253464519743e-02,9.426618405557488090e-02,9.386229065172588260e-02,9.353445933186319006e-02,9.327416534954477423e-02,9.307349838907282014e-02,9.292512956895271348e-02,9.282227946234092308e-02,9.275868729318530181e-02,9.272858143147509613e-02,9.272665128086045316e-02,9.274802062634915356e-02,9.278822248836603170e-02,9.284317551176703154e-02,9.290916190394739316e-02,9.298280692462962405e-02,9.306105992088929690e-02,9.314117689411345602e-02,9.322070458066283871e-02,9.329746602466330863e-02,9.336954761944865622e-02,9.343528759343046330e-02,9.349326591643286610e-02,9.354229560362634088e-02,9.358141539599487690e-02,9.360988379862965336e-02,9.362717446096636975e-02,9.363297288624802817e-02,9.362717446096625873e-02,9.360988379862944520e-02,9.358141539599475200e-02,9.354229560362634088e-02,9.349326591643317141e-02,9.343528759343029677e-02,9.336954761944860071e-02,9.329746602466355843e-02,9.322070458066337995e-02,9.314117689411380296e-02,9.306105992088925527e-02,9.298280692462997099e-02,9.290916190394792051e-02,9.284317551176700378e-02,9.278822248836629538e-02,9.274802062634950051e-02,9.272665128086028663e-02,9.272858143147512389e-02,9.275868729318557937e-02,9.282227946234102023e-02,9.292512956895272735e-02,9.307349838907261197e-02,9.327416534954489913e-02,9.353445933186380068e-02,9.386229065172578545e-02,9.426618405557478375e-02,9.475531253464521131e-02,9.533953171013959116e-02,9.602941448992849405e-02,9.683628563712166903e-02,9.777225582389041658e-02,9.885025466988842102e-02,1.000840621837983807e-01,1.014883379392579887e-01,1.030786472236854406e-01,1.048714833014882386e-01,1.068842848337908241e-01
5.699836199836199047e-01,1.170257594938215323e-01,1.143218335553982667e-01,1.118631178780742641e-01,1.096323286214936354e-01,1.076129935880004024e-01,1.057894521315785874e-01,1.041468490747123055e-01,1.026711235455761845e-01,1.013489935803992270e-01,1.001679372642068216e-01,9.911617111008953762e-02,9.818262630478438724e-02,9.735692337824790321e-02,9.662934578816904929e-02,9.599081284783680945e-02,9.543285236788841275e-02,9.494757332952823148e-02,9.452763885882890793e-02,9.416623972875898252e-02,9.385706857731454522e-02,9.359429499645791073e-02,9.337254161715612122e-02,9.318686129030616383e-02,9.303271544149359362e-02,9.290595365895285007e-02,9.280279455851125903e-02,9.271980795634446326e-02,9.265389836980957028e-02,9.260228985813366565e-02,9.256251220808538183e-02,9.253238846469850898e-02,9.251002380348351262e-02,9.249379573806200405e-02,9.248234565572095722e-02,9.247457167279715673e-02,9.246962280190236527e-02,9.246689442371656964e-02,9.246602505721390752e-02,9.246689442371633372e-02,9.246962280190261507e-02,9.247457167279700407e-02,9.248234565572127641e-02,9.249379573806189303e-02,9.251002380348352649e-02,9.253238846469807877e-02,9.256251220808540958e-02,9.260228985813449831e-02,9.265389836980963967e-02,9.271980795634415795e-02,9.280279455851125903e-02,9.290595365895315538e-02,9.303271544149388506e-02,9.318686129030619159e-02,9.337254161715617673e-02,9.359429499645775807e-02,9.385706857731469788e-02,9.416623972875931559e-02,9.452763885882907446e-02,9.494757332952846740e-02,9.543285236788880133e-02,9.599081284783678170e-02,9.662934578816885500e-02,9.735692337824784770e-02,9.818262630478438724e-02,9.911617111008957925e-02,1.001679372642066551e-01,1.013489935803991854e-01,1.026711235455758792e-01,1.041468490747122361e-01,1.057894521315787123e-01,1.076129935880006661e-01,1.096323286214933024e-01,1.118631178780738061e-01,1.143218335553981002e-01,1.170257594938216850e-01
5.763308763308763183e-01,1.291832632153990246e-01,1.258310324439725902e-01,1.227442306622583412e-01,1.199061037633705057e-01,1.173005657657363726e-01,1.149122137084958861e-01,1.127263359562767908e-01,1.107289147104811716e-01,1.089066234921177434e-01,1.072468203195597741e-01,1.057375372563767735e-01,1.043674669522919041e-01,1.031259467463753049e-01,1.020029408474393690e-01,1.009890210535794169e-01,1.000753464217991051e-01,9.925364225038413313e-02,9.851617869160482488e-02,9.785574927066843787e-02,9.726564954882092884e-02,9.673965613403018304e-02,9.627200621181587759e-02,9.585737774127971178e-02,9.549087043716597556e-02,9.516798763755403290e-02,9.488461913840198769e-02,9.463702506032163619e-02,9.442182079950195428e-02,9.423596310333845483e-02,9.407673730186685845e-02,9.394174571831695464e-02,9.382889727581932016e-02,9.373639831229731156e-02,9.366274461171129884e-02,9.360671465689095194e-02,9.356736410710979335e-02,9.354402150207988265e-02,9.353628519316700696e-02,9.354402150208006306e-02,9.356736410710922436e-02,9.360671465689099358e-02,9.366274461171085475e-02,9.373639831229711727e-02,9.382889727581925077e-02,9.394174571831756526e-02,9.407673730186681682e-02,9.423596310333862136e-02,9.442182079950175999e-02,9.463702506032201089e-02,9.488461913840232076e-02,9.516798763755443535e-02,9.549087043716616985e-02,9.585737774128008648e-02,9.627200621181608575e-02,9.673965613403016917e-02,9.726564954882128966e-02,9.785574927066928441e-02,9.851617869160499141e-02,9.925364225038448007e-02,1.000753464217993410e-01,1.009890210535793059e-01,1.020029408474393967e-01,1.031259467463749163e-01,1.043674669522919179e-01,1.057375372563766763e-01,1.072468203195600239e-01,1.089066234921180071e-01,1.107289147104807553e-01,1.127263359562768047e-01,1.149122137084954698e-01,1.173005657657365947e-01,1.199061037633700061e-01,1.227442306622584800e-01,1.258310324439727845e-01,1.291832632153992189e-01
5.826781326781326209e-01,1.428133840323149439e-01,1.388668354568242114e-01,1.352010361067856326e-01,1.318000500550870757e-01,1.286484666429058843e-01,1.257314273312628572e-01,1.230346458732069354e-01,1.205444224410383292e-01,1.182476523458485113e-01,1.161318299756190914e-01,1.141850485565622797e-01,1.123959963129595452e-01,1.107539495659770890e-01,1.092487632736299646e-01,1.078708594739566928e-01,1.066112140527298580e-01,1.054613422167878234e-01,1.044132830149821500e-01,1.034595832114914155e-01,1.025932807810865655e-01,1.018078882633134952e-01,1.010973761824209421e-01,1.004561567124135357e-01,9.987906774176640023e-02,9.936135747005468699e-02,9.889866964887988887e-02,9.848702956197837033e-02,9.812283082398552680e-02,9.780282306395149394e-02,9.752410054813390183e-02,9.728409178667180024e-02,9.708055016027630768e-02,9.691154559595757667e-02,9.677545731479934854e-02,9.667096766979137168e-02,9.659705708758220544e-02,9.655300012455080017e-02,9.653836264471821194e-02,9.655300012455113323e-02,9.659705708758212217e-02,9.667096766979131617e-02,9.677545731479932078e-02,9.691154559595778484e-02,9.708055016027652973e-02,9.728409178667209167e-02,9.752410054813408224e-02,9.780282306395103598e-02,9.812283082398565170e-02,9.848702956197856462e-02,9.889866964887994438e-02,9.936135747005483965e-02,9.987906774176642799e-02,1.004561567124133137e-01,1.010973761824213030e-01,1.018078882633134119e-01,1.025932807810867597e-01,1.034595832114915820e-01,1.044132830149822611e-01,1.054613422167875875e-01,1.066112140527304547e-01,1.078708594739569843e-01,1.092487632736299091e-01,1.107539495659769918e-01,1.123959963129597811e-01,1.141850485565622103e-01,1.161318299756192163e-01,1.182476523458484002e-01,1.205444224410385234e-01,1.230346458732069215e-01,1.257314273312630515e-01,1.286484666429059120e-01,1.318000500550872978e-01,1.352010361067856326e-01,1.388668354568245999e-01,1.428133840323148884e-01
5.890253890253890345e-01,1.575158222211590076e-01,1.530353000319473189e-01,1.488463533545444917e-01,1.449340642533649970e-01,1.412839057821318467e-01,1.378817775419604874e-01,1.347140348935558229e-01,1.317675122701740809e-01,1.290295410722195057e-01,1.264879626419016245e-01,1.241311368204102844e-01,1.219479465834036047e-01,1.199277992356222872e-01,1.180606246242928009e-01,1.163368708054234590e-01,1.147474975686009896e-01,1.132839681957302641e-01,1.119382397982839061e-01,1.107027525468464030e-01,1.095704180766634839e-01,1.085346073240017473e-01,1.075891380206963344e-01,1.067282620485634353e-01,1.059466528315207157e-01,1.052393929213273210e-01,1.046019619128633338e-01,1.040302248067743324e-01,1.035204209210350973e-01,1.030691534384640395e-01,1.026733796642884666e-01,1.023304020564870520e-01,1.020378600815613074e-01,1.017937229396281701e-01,1.015962831949890066e-01,1.014441513416198259e-01,1.013362513271005988e-01,1.012718170533031675e-01,1.012503898674947250e-01,1.012718170533030287e-01,1.013362513271003768e-01,1.014441513416196455e-01,1.015962831949892009e-01,1.017937229396281007e-01,1.020378600815610298e-01,1.023304020564868022e-01,1.026733796642883556e-01,1.030691534384640118e-01,1.035204209210353749e-01,1.040302248067745128e-01,1.046019619128641248e-01,1.052393929213275986e-01,1.059466528315211875e-01,1.067282620485637268e-01,1.075891380206969589e-01,1.085346073240020248e-01,1.095704180766631369e-01,1.107027525468465279e-01,1.119382397982846417e-01,1.132839681957302502e-01,1.147474975686010729e-01,1.163368708054237088e-01,1.180606246242929119e-01,1.199277992356222594e-01,1.219479465834037990e-01,1.241311368204101040e-01,1.264879626419014302e-01,1.290295410722195335e-01,1.317675122701736368e-01,1.347140348935558229e-01,1.378817775419601821e-01,1.412839057821317357e-01,1.449340642533650803e-01,1.488463533545444084e-01,1.530353000319475687e-01,1.575158222211590353e-01
5.953726453726453371e-01,1.729475721430323021e-01,1.679960095237900686e-01,1.633428993527227535e-01,1.589744614826813784e-01,1.548771863270313465e-01,1.510378759902063495e-01,1.474436797040309111e-01,1.440821238219876788e-01,1.409411366841185898e-01,1.380090687075564704e-01,1.352747080846310457e-01,1.327272924847626434e-01,1.303565171602580897e-01,1.281525398517700809e-01,1.261059828784231451e-01,1.242079327819458068e-01,1.224499378750073669e-01,1.208240040224155126e-01,1.193225889608235807e-01,1.179385954389412794e-01,1.166653634364543252e-01,1.154966616965110993e-01,1.144266787840393373e-01,1.134500138605825520e-01,1.125616673459795963e-01,1.117570316182125156e-01,1.110318818850894174e-01,1.103823673452237059e-01,1.098050027409328694e-01,1.092966603921986662e-01,1.088545627885995903e-01,1.084762758051391884e-01,1.081597025979236099e-01,1.079030782267379196e-01,1.077049650434997313e-01,1.075642488782653922e-01,1.074801360478370021e-01,1.074521512058894401e-01,1.074801360478370577e-01,1.075642488782655448e-01,1.077049650434998562e-01,1.079030782267379474e-01,1.081597025979236237e-01,1.084762758051392162e-01,1.088545627885995626e-01,1.092966603921984164e-01,1.098050027409329665e-01,1.103823673452236365e-01,1.110318818850898337e-01,1.117570316182127654e-01,1.125616673459795131e-01,1.134500138605824965e-01,1.144266787840398369e-01,1.154966616965108911e-01,1.166653634364543113e-01,1.179385954389416541e-01,1.193225889608231088e-01,1.208240040224153738e-01,1.224499378750075057e-01,1.242079327819456819e-01,1.261059828784235060e-01,1.281525398517701919e-01,1.303565171602583117e-01,1.327272924847625324e-01,1.352747080846305461e-01,1.380090687075564981e-01,1.409411366841187285e-01,1.440821238219874290e-01,1.474436797040310221e-01,1.510378759902062384e-01,1.548771863270314297e-01,1.589744614826814617e-01,1.633428993527229756e-01,1.679960095237899020e-01,1.729475721430323576e-01
6.017199017199017508e-01,1.887372629086039588e-01,1.833778015182369325e-01,1.783202968622780160e-01,1.735521591335029146e-01,1.690609656665081617e-01,1.648345048020305736e-01,1.608608149278799859e-01,1.571282187604855496e-01,1.536253530124539191e-01,1.503411936541130534e-01,1.472650770232840356e-01,1.443867170699404956e-01,1.416962190431764190e-01,1.391840899389598651e-01,1.368412460303019551e-01,1.346590177983087167e-01,1.326291525744164035e-01,1.307438151921963276e-01,1.289955869324030113e-01,1.273774630283487086e-01,1.258828489808561379e-01,1.245055559136179629e-01,1.232397951811955716e-01,1.220801724235084929e-01,1.210216812427993144e-01,1.200596966618634742e-01,1.191899685060152925e-01,1.184086148358839408e-01,1.177121155437173272e-01,1.170973062125251485e-01,1.165613723249702277e-01,1.161018438975092992e-01,1.157165906047490922e-01,1.154038174492887786e-01,1.151620610233705239e-01,1.149901864004070073e-01,1.148873846867087267e-01,1.148531712565359908e-01,1.148873846867084214e-01,1.149901864004070906e-01,1.151620610233708014e-01,1.154038174492886537e-01,1.157165906047490506e-01,1.161018438975092576e-01,1.165613723249705469e-01,1.170973062125252179e-01,1.177121155437172439e-01,1.184086148358839130e-01,1.191899685060156810e-01,1.200596966618633354e-01,1.210216812427993699e-01,1.220801724235086316e-01,1.232397951811957659e-01,1.245055559136181433e-01,1.258828489808562490e-01,1.273774630283487364e-01,1.289955869324031223e-01,1.307438151921968272e-01,1.326291525744164590e-01,1.346590177983087167e-01,1.368412460303024825e-01,1.391840899389602815e-01,1.416962190431763358e-01,1.443867170699398017e-01,1.472650770232839801e-01,1.503411936541132476e-01,1.536253530124538635e-01,1.571282187604856606e-01,1.608608149278800414e-01,1.648345048020307124e-01,1.690609656665083005e-01,1.735521591335029146e-01,1.783202968622785434e-01,1.833778015182370991e-01,1.887372629086036813e-01
6.080671580671580534e-01,2.046278623668500440e-01,1.989213148215059346e-01,1.935174545073724828e-01,1.884048813507915032e-01,1.835722771629343109e-01,1.790084498248300793e-01,1.747023736520725845e-01,1.706432258290878634e-01,1.668204189002815696e-01,1.632236293838371932e-01,1.598428226358330762e-01,1.566682741398265910e-01,1.536905874321016496e-01,1.509007088973109423e-01,1.482899396848252616e-01,1.458499450043490298e-01,1.435727610615426253e-01,1.414507998916986198e-01,1.394768523430543194e-01,1.376440894518686509e-01,1.359460624398196593e-01,1.343767015511744267e-01,1.329303139330894057e-01,1.316015807477889377e-01,1.303855536905388635e-01,1.292776510726367789e-01,1.282736536142361217e-01,1.273697000778530319e-01,1.265622828600982963e-01,1.258482436464244125e-01,1.252247692216688357e-01,1.246893875178626127e-01,1.242399639700974140e-01,1.238746982412689129e-01,1.235921213670811841e-01,1.233910933638749235e-01,1.232708013333982250e-01,1.232307580906723543e-01,1.232708013333980168e-01,1.233910933638748680e-01,1.235921213670813229e-01,1.238746982412686215e-01,1.242399639700979691e-01,1.246893875178627653e-01,1.252247692216691966e-01,1.258482436464244680e-01,1.265622828600984906e-01,1.273697000778528376e-01,1.282736536142357608e-01,1.292776510726372508e-01,1.303855536905386137e-01,1.316015807477888544e-01,1.329303139330896000e-01,1.343767015511744267e-01,1.359460624398198814e-01,1.376440894518690117e-01,1.394768523430541529e-01,1.414507998916987863e-01,1.435727610615425698e-01,1.458499450043493628e-01,1.482899396848248452e-01,1.509007088973112753e-01,1.536905874321017884e-01,1.566682741398263412e-01,1.598428226358331594e-01,1.632236293838370544e-01,1.668204189002814308e-01,1.706432258290880855e-01,1.747023736520725845e-01,1.790084498248300515e-01,1.835722771629341721e-01,1.884048813507916698e-01,1.935174545073725383e-01,1.989213148215058513e-01,2.046278623668503494e-01
6.144144144144143560e-01,2.203973716612670775e-01,2.144008971108506412e-01,2.087056582380076852e-01,2.033014015790603479e-01,1.981778883356249965e-01,1.933249369343175428e-01,1.887324628311082830e-01,1.843905152937752867e-01,1.802893110053479797e-01,1.764192644221645734e-01,1.727710148943183976e-01,1.693354506158414596e-01,1.661037295188038110e-01,1.630672972612923488e-01,1.602179024855412970e-01,1.575476095407095656e-01,1.550488088762337902e-01,1.527142253175020337e-01,1.505369244367462944e-01,1.485103172295194895e-01,1.466281633016439656e-01,1.448845727637516068e-01,1.432740070211211414e-01,1.417912786358762611e-01,1.404315504271831661e-01,1.391903339632036551e-01,1.380634875864633626e-01,1.370472141022385515e-01,1.361380582476557077e-01,1.353329040476082268e-01,1.346289721523529770e-01,1.340238172408448614e-01,1.335153255635085912e-01,1.331017126882168833e-01,1.327815215037821128e-01,1.325536205261485245e-01,1.324172025437697631e-01,1.323717836302012174e-01,1.324172025437699018e-01,1.325536205261484413e-01,1.327815215037819740e-01,1.331017126882169110e-01,1.335153255635083969e-01,1.340238172408452222e-01,1.346289721523532823e-01,1.353329040476085321e-01,1.361380582476555412e-01,1.370472141022384127e-01,1.380634875864632238e-01,1.391903339632033221e-01,1.404315504271831661e-01,1.417912786358759836e-01,1.432740070211213357e-01,1.448845727637516623e-01,1.466281633016441599e-01,1.485103172295190732e-01,1.505369244367461834e-01,1.527142253175022002e-01,1.550488088762337902e-01,1.575476095407096488e-01,1.602179024855413525e-01,1.630672972612924043e-01,1.661037295188038665e-01,1.693354506158415151e-01,1.727710148943184254e-01,1.764192644221644068e-01,1.802893110053481740e-01,1.843905152937752034e-01,1.887324628311082830e-01,1.933249369343175150e-01,1.981778883356253573e-01,2.033014015790603757e-01,2.087056582380077407e-01,2.144008971108501971e-01,2.203973716612674383e-01
