nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,3.066519884872644930e-01,3.072169979066286527e-01,3.081268687369975723e-01,3.088913717273911175e-01,3.095982416430749784e-01,3.102396095970166301e-01,3.108055378185259343e-01,3.112876806705688337e-01,3.116793309090777342e-01,3.119747761682064580e-01,3.121685702742203472e-01,3.122549025073795281e-01,3.122271234326944311e-01,3.120774424593376617e-01,3.117967999744665764e-01,3.113749185462072466e-01,3.108005452704972194e-01,3.100619060229601875e-01,3.091473983223124167e-01,3.080465486491149596e-01,3.067512473245450066e-01,3.052572427193296356e-01,3.035658168767353948e-01,3.016854571003969032e-01,2.996331143812447362e-01,2.974338931517568341e-01,2.951118289968464592e-01,2.928002030632863573e-01,2.905714563533893235e-01,2.883301285726744267e-01,2.861480315272552644e-01,2.840908572282782041e-01,2.822223083144003719e-01,2.806020093779529878e-01,2.792827378132579086e-01,2.783079424762131548e-01,2.777098600500700343e-01,2.775082774632011140e-01,2.777098600500710890e-01,2.783079424762113230e-01,2.792827378132590743e-01,2.806020093779546531e-01,2.822223083144014821e-01,2.840908572282730971e-01,2.861480315272552089e-01,2.883301285726744267e-01,2.905714563533877137e-01,2.928002030632884667e-01,2.951118289968469033e-01,2.974338931517544471e-01,2.996331143812436260e-01,3.016854571003961816e-01,3.035658168767358389e-01,3.052572427193318005e-01,3.067512473245431193e-01,3.080465486491149596e-01,3.091473983223110844e-01,3.100619060229595769e-01,3.108005452705001614e-01,3.113749185462084124e-01,3.117967999744654106e-01,3.120774424593387164e-01,3.122271234326938760e-01,3.122549025073751428e-01,3.121685702742219015e-01,3.119747761682040155e-01,3.116793309090822306e-01,3.112876806705660027e-01,3.108055378185247131e-01,3.102396095970170187e-01,3.095982416430742012e-01,3.088913717273928938e-01,3.081268687369962400e-01,3.072169979066300405e-01,3.066519884872639934e-01
5.699836199836199047e-01,2.520137586904855342e-01,2.505251462939307450e-01,2.492148028289781769e-01,2.482633113391676805e-01,2.473665979575822571e-01,2.466228808889863733e-01,2.460319582441487241e-01,2.455798524443659758e-01,2.452478739748034930e-01,2.450157806660498983e-01,2.448632322840028630e-01,2.447704694226739142e-01,2.447185651758664315e-01,2.446894304928654562e-01,2.446656851176432779e-01,2.446304705026901560e-01,2.445672615176903431e-01,2.444597237377164334e-01,2.442916589114146053e-01,2.440470791765070313e-01,2.437104450067019423e-01,2.432670813729002068e-01,2.427037226686767635e-01,2.420089324460943936e-01,2.411722941579147461e-01,2.401745279890679652e-01,2.390542475777782949e-01,2.379437285915924072e-01,2.366605699305950605e-01,2.352547508395261555e-01,2.337779088252270876e-01,2.322915656691831865e-01,2.308651793015180642e-01,2.295713799717434001e-01,2.284800456543101543e-01,2.276523655588913175e-01,2.271357593730045088e-01,2.269601516748474823e-01,2.271357593730052860e-01,2.276523655588899575e-01,2.284800456543099323e-01,2.295713799717419012e-01,2.308651793015175091e-01,2.322915656691826314e-01,2.337779088252247006e-01,2.352547508395252951e-01,2.366605699305960042e-01,2.379437285915894096e-01,2.390542475777781284e-01,2.401745279890681872e-01,2.411722941579153845e-01,2.420089324460927838e-01,2.427037226686736271e-01,2.432670813728998738e-01,2.437104450067048012e-01,2.440470791765075032e-01,2.442916589114174641e-01,2.444597237377146570e-01,2.445672615176922027e-01,2.446304705026901283e-01,2.446656851176440550e-01,2.446894304928655672e-01,2.447185651758648495e-01,2.447704694226746081e-01,2.448632322840018360e-01,2.450157806660505644e-01,2.452478739748042424e-01,2.455798524443667252e-01,2.460319582441484187e-01,2.466228808889854018e-01,2.473665979575812301e-01,2.482633113391673751e-01,2.492148028289769557e-01,2.505251462939301343e-01,2.520137586904859228e-01
5.763308763308763183e-01,2.062788219937695122e-01,2.029807154395047164e-01,2.000490655775179483e-01,1.977710249642557760e-01,1.957562595742576572e-01,1.939079298851646982e-01,1.923368722928988084e-01,1.910385861964162824e-01,1.899912127348451774e-01,1.891685344400740598e-01,1.885441702507504591e-01,1.880933066004807364e-01,1.877934238928403998e-01,1.876245283027181687e-01,1.875691146039291657e-01,1.876119719321718005e-01,1.877398879578794644e-01,1.879412736116749527e-01,1.882057066651492971e-01,1.885233697717418055e-01,1.888843258848668105e-01,1.892775014408865086e-01,1.896890194529657625e-01,1.900985197494708401e-01,1.904644364469839646e-01,1.906787322517345951e-01,1.910825611680882219e-01,1.913591353299279318e-01,1.914988901956963530e-01,1.914905636194522143e-01,1.913328462468076308e-01,1.910397844693775271e-01,1.906433360580219449e-01,1.901922986916149971e-01,1.897471040857126867e-01,1.893710714686157592e-01,1.891198753062466320e-01,1.890316285049003786e-01,1.891198753062425797e-01,1.893710714686179797e-01,1.897471040857130475e-01,1.901922986916139147e-01,1.906433360580239711e-01,1.910397844693766667e-01,1.913328462468065483e-01,1.914905636194503269e-01,1.914988901956952427e-01,1.913591353299240183e-01,1.910825611680884162e-01,1.906787322517331240e-01,1.904644364469844642e-01,1.900985197494700907e-01,1.896890194529673168e-01,1.892775014408865641e-01,1.888843258848638962e-01,1.885233697717434709e-01,1.882057066651499633e-01,1.879412736116753135e-01,1.877398879578766333e-01,1.876119719321711621e-01,1.875691146039293600e-01,1.876245283027171140e-01,1.877934238928401778e-01,1.880933066004811527e-01,1.885441702507509865e-01,1.891685344400751700e-01,1.899912127348459823e-01,1.910385861964177534e-01,1.923368722928992802e-01,1.939079298851634214e-01,1.957562595742593226e-01,1.977710249642556650e-01,2.000490655775187532e-01,2.029807154395037727e-01,2.062788219937707335e-01
5.826781326781326209e-01,1.755602543220958489e-01,1.710449975740336859e-01,1.670863503173880549e-01,1.636587798753368350e-01,1.613815373100385975e-01,1.589724342227283871e-01,1.566809479778929204e-01,1.546562879475153751e-01,1.529097836000740396e-01,1.514292844307234265e-01,1.501963674878342148e-01,1.491915872170903046e-01,1.483965384446611635e-01,1.477947495101741837e-01,1.473720565170710539e-01,1.471167112716526004e-01,1.470193259835676503e-01,1.470726854582936338e-01,1.472714063677147134e-01,1.476113615203158147e-01,1.480886655438206079e-01,1.486976754853499283e-01,1.494260951662700065e-01,1.502361022296931914e-01,1.508425423338975169e-01,1.519904150572872481e-01,1.532519111698892877e-01,1.546013594296611060e-01,1.560138063442771950e-01,1.574560258650638811e-01,1.588860814859898440e-01,1.602550877056922451e-01,1.615110306013086694e-01,1.626041037335388406e-01,1.634921535886679211e-01,1.641443496442748506e-01,1.645417562569693737e-01,1.646751025339473207e-01,1.645417562569702896e-01,1.641443496442744898e-01,1.634921535886688093e-01,1.626041037335369532e-01,1.615110306013079478e-01,1.602550877056926615e-01,1.588860814859905934e-01,1.574560258650657685e-01,1.560138063442765566e-01,1.546013594296591076e-01,1.532519111698876502e-01,1.519904150572869705e-01,1.508425423338995708e-01,1.502361022296918869e-01,1.494260951662707559e-01,1.486976754853510940e-01,1.480886655438183319e-01,1.476113615203148155e-01,1.472714063677158236e-01,1.470726854582918575e-01,1.470193259835675670e-01,1.471167112716537384e-01,1.473720565170738850e-01,1.477947495101738784e-01,1.483965384446615521e-01,1.491915872170900270e-01,1.501963674878352140e-01,1.514292844307239816e-01,1.529097836000719302e-01,1.546562879475150698e-01,1.566809479778926983e-01,1.589724342227274989e-01,1.613815373100383199e-01,1.636587798753365020e-01,1.670863503173873055e-01,1.710449975740344075e-01,1.755602543220957934e-01
5.890253890253890345e-01,1.631294182729866593e-01,1.578232485313646460e-01,1.531755388086566416e-01,1.491304405844018632e-01,1.456757310184975118e-01,1.439578692061453391e-01,1.414388518762211555e-01,1.389014552907150424e-01,1.365530061739362311e-01,1.344357319154625974e-01,1.325573935515879376e-01,1.309142408307544525e-01,1.294983242136244217e-01,1.283005055358305002e-01,1.273118808029839455e-01,1.265244883523623520e-01,1.259316258788678866e-01,1.255278818106604910e-01,1.253088497076106644e-01,1.252703118071303856e-01,1.254062168982748304e-01,1.257030320512340926e-01,1.261173915303553938e-01,1.261249094231765289e-01,1.269633556376497940e-01,1.281439837796015391e-01,1.296052265128802838e-01,1.313520063501829038e-01,1.333882901722062975e-01,1.357062356917263513e-01,1.382763719697082117e-01,1.410367044535343062e-01,1.438822676283120772e-01,1.466590599432726350e-01,1.491681979659391644e-01,1.511858613307308363e-01,1.525001161466905675e-01,1.529570380325791790e-01,1.525001161466916777e-01,1.511858613307308363e-01,1.491681979659400525e-01,1.466590599432727182e-01,1.438822676283120217e-01,1.410367044535332515e-01,1.382763719697061577e-01,1.357062356917260182e-01,1.333882901722061309e-01,1.313520063501818214e-01,1.296052265128807557e-01,1.281439837796018166e-01,1.269633556376509598e-01,1.261249094231755574e-01,1.261173915303556436e-01,1.257030320512336485e-01,1.254062168982749970e-01,1.252703118071303023e-01,1.253088497076113583e-01,1.255278818106605465e-01,1.259316258788679144e-01,1.265244883523632125e-01,1.273118808029834181e-01,1.283005055358305002e-01,1.294983242136246437e-01,1.309142408307541749e-01,1.325573935515885482e-01,1.344357319154630970e-01,1.365530061739363143e-01,1.389014552907154865e-01,1.414388518762209890e-01,1.439578692061461995e-01,1.456757310184977061e-01,1.491304405844024461e-01,1.531755388086566416e-01,1.578232485313659228e-01,1.631294182729865760e-01
5.953726453726453371e-01,1.694076775434878446e-01,1.633984722431407743e-01,1.581064381957056342e-01,1.534750806951901414e-01,1.494617738619772040e-01,1.461189176975510595e-01,1.453334187394548227e-01,1.428723506050457448e-01,1.402353587184640704e-01,1.376875794751868387e-01,1.353045394544285795e-01,1.331150228374355371e-01,1.311300601286652656e-01,1.293526586788698862e-01,1.277819277477118820e-01,1.264150329926390648e-01,1.252480808396040368e-01,1.242762642359612341e-01,1.234931612366264864e-01,1.228884139774007872e-01,1.224408559493325721e-01,1.220922778844725498e-01,1.214745994550946867e-01,1.209802180231276808e-01,1.215223633739738185e-01,1.224447350502316234e-01,1.237574953985411258e-01,1.254872819763525327e-01,1.276595706163136668e-01,1.302863099590932661e-01,1.333506227401390354e-01,1.367876539366692512e-01,1.404642402853489569e-01,1.441644087193142965e-01,1.475917013987769477e-01,1.503993027357259371e-01,1.522508006612380282e-01,1.528984710451588847e-01,1.522508006612383336e-01,1.503993027357254098e-01,1.475917013987770865e-01,1.441644087193145740e-01,1.404642402853483740e-01,1.367876539366681132e-01,1.333506227401386746e-01,1.302863099590935436e-01,1.276595706163134725e-01,1.254872819763524217e-01,1.237574953985409593e-01,1.224447350502313736e-01,1.215223633739731107e-01,1.209802180231275143e-01,1.214745994550943953e-01,1.220922778844725359e-01,1.224408559493319198e-01,1.228884139774004264e-01,1.234931612366260700e-01,1.242762642359608871e-01,1.252480808396038148e-01,1.264150329926394256e-01,1.277819277477115767e-01,1.293526586788710242e-01,1.311300601286648770e-01,1.331150228374363975e-01,1.353045394544284685e-01,1.376875794751872273e-01,1.402353587184639871e-01,1.428723506050454950e-01,1.453334187394541843e-01,1.461189176975506432e-01,1.494617738619772318e-01,1.534750806951905300e-01,1.581064381957056619e-01,1.633984722431403303e-01,1.694076775434883997e-01
6.017199017199017508e-01,1.948159503718861485e-01,1.880242647239372955e-01,1.819146846100059833e-01,1.764897367951321350e-01,1.717323051516474741e-01,1.676368310302287501e-01,1.643707097574665932e-01,1.648091793532361904e-01,1.625742044521528984e-01,1.600212401189890221e-01,1.574570818336212263e-01,1.549849161553644439e-01,1.526509624865085291e-01,1.504780083473856167e-01,1.484770879631726048e-01,1.466523485129226090e-01,1.450029864038948624e-01,1.435232540806646584e-01,1.422000312229908525e-01,1.410046905740708900e-01,1.398632182155490622e-01,1.384368774795120549e-01,1.365318096302530482e-01,1.363930315543157024e-01,1.367074695953369445e-01,1.374641440162854555e-01,1.386853748880112758e-01,1.403955325841360902e-01,1.426057394873265216e-01,1.452982500395031962e-01,1.484097127527438387e-01,1.518171118074677362e-01,1.553330883081973091e-01,1.587171463401169103e-01,1.617040759792508497e-01,1.640424887540280763e-01,1.655308841139921938e-01,1.660414902599540166e-01,1.655308841139917220e-01,1.640424887540282428e-01,1.617040759792507110e-01,1.587171463401164662e-01,1.553330883081965874e-01,1.518171118074673753e-01,1.484097127527442550e-01,1.452982500395035570e-01,1.426057394873264661e-01,1.403955325841354518e-01,1.386853748880118586e-01,1.374641440162852890e-01,1.367074695953371388e-01,1.363930315543160077e-01,1.365318096302530204e-01,1.384368774795114165e-01,1.398632182155493953e-01,1.410046905740706957e-01,1.422000312229914909e-01,1.435232540806646029e-01,1.450029864038942518e-01,1.466523485129233029e-01,1.484770879631722162e-01,1.504780083473861163e-01,1.526509624865086956e-01,1.549849161553644439e-01,1.574570818336206712e-01,1.600212401189888556e-01,1.625742044521529817e-01,1.648091793532361904e-01,1.643707097574660103e-01,1.676368310302291664e-01,1.717323051516480570e-01,1.764897367951326623e-01,1.819146846100063442e-01,1.880242647239373233e-01,1.948159503718857599e-01
6.080671580671580534e-01,2.398953924683245031e-01,2.328533361799447199e-01,2.261071336781776409e-01,2.198018551105279939e-01,2.140327636554234247e-01,2.088584834685265623e-01,2.043325401624265791e-01,2.007927586128453179e-01,2.022714132006297738e-01,2.002635936719886212e-01,1.978798869279692063e-01,1.954239788691126412e-01,1.930080250540802955e-01,1.906845824655237776e-01,1.884797437997175751e-01,1.864046208355819856e-01,1.844591299886482183e-01,1.826309213643306784e-01,1.808870373880778204e-01,1.791425416723217423e-01,1.770747250504014214e-01,1.739163503458407423e-01,1.733965150549065526e-01,1.733828387404083293e-01,1.738309549937649134e-01,1.747415202712822857e-01,1.761107247217991167e-01,1.779118594055276170e-01,1.800820070733424871e-01,1.825146987134970700e-01,1.850633457596931042e-01,1.875586858222769437e-01,1.898372883390244958e-01,1.917708019802446540e-01,1.932832358738682810e-01,1.943493115781654013e-01,1.949768742694038826e-01,1.951833424987477472e-01,1.949768742694040768e-01,1.943493115781650404e-01,1.932832358738675593e-01,1.917708019802452923e-01,1.898372883390240518e-01,1.875586858222759445e-01,1.850633457596936038e-01,1.825146987134964871e-01,1.800820070733425982e-01,1.779118594055283109e-01,1.761107247218005045e-01,1.747415202712811200e-01,1.738309549937653853e-01,1.733828387404089955e-01,1.733965150549051926e-01,1.739163503458402427e-01,1.770747250504011439e-01,1.791425416723217146e-01,1.808870373880777094e-01,1.826309213643307339e-01,1.844591299886486901e-01,1.864046208355811807e-01,1.884797437997172143e-01,1.906845824655233612e-01,1.930080250540797404e-01,1.954239788691129742e-01,1.978798869279687622e-01,2.002635936719898979e-01,2.022714132006305232e-01,2.007927586128455399e-01,2.043325401624272453e-01,2.088584834685261737e-01,2.140327636554232582e-01,2.198018551105274665e-01,2.261071336781776686e-01,2.328533361799446921e-01,2.398953924683243921e-01
6.144144144144143560e-01,2.977539412876865632e-01,2.922549166383021091e-01,2.864287954178792450e-01,2.804593668370108372e-01,2.745234918424493409e-01,2.687720073797620901e-01,2.633219894083412282e-01,2.582591603209957731e-01,2.560718490514005130e-01,2.552608434057980213e-01,2.530722424007460503e-01,2.506271763178875012e-01,2.481458132991667120e-01,2.457136457767795101e-01,2.433687597595776408e-01,2.411246898151550577e-01,2.389761712046856168e-01,2.368944453090354452e-01,2.348018806362140165e-01,2.324394694699130348e-01,2.286542123910268454e-01,2.281212710151322154e-01,2.280192481768231194e-01,2.282955713094576011e-01,2.289174825534414370e-01,2.298345831625928370e-01,2.309701809819674767e-01,2.322218494392847832e-01,2.334715422175073773e-01,2.346043410129789453e-01,2.355305850997147510e-01,2.362030672079375448e-01,2.366224146194230715e-01,2.368293504764051594e-01,2.368882860324831030e-01,2.368689196453846180e-01,2.368309202819880166e-01,2.368136913450537562e-01,2.368309202819875448e-01,2.368689196453848123e-01,2.368882860324832695e-01,2.368293504764048540e-01,2.366224146194225997e-01,2.362030672079382665e-01,2.355305850997148620e-01,2.346043410129793338e-01,2.334715422175073218e-01,2.322218494392857269e-01,2.309701809819674767e-01,2.298345831625937530e-01,2.289174825534407709e-01,2.282955713094574068e-01,2.280192481768237300e-01,2.281212710151327983e-01,2.286542123910266788e-01,2.324394694699128960e-01,2.348018806362131283e-01,2.368944453090356395e-01,2.389761712046861719e-01,2.411246898151545581e-01,2.433687597595775021e-01,2.457136457767787885e-01,2.481458132991664622e-01,2.506271763178876677e-01,2.530722424007462168e-01,2.552608434057984099e-01,2.560718490514004575e-01,2.582591603209959952e-01,2.633219894083424495e-01,2.687720073797625342e-01,2.745234918424488968e-01,2.804593668370117809e-01,2.864287954178785789e-01,2.922549166383017205e-01,2.977539412876861191e-01
