6.984090322395172246e-01,7.153334750389330754e-01,7.320692689391862240e-01,7.472919106269994005e-01,7.612249548283092082e-01,7.738508489337663221e-01,7.851590499734341089e-01,7.951549046571587676e-01,8.038584755153731498e-01,8.113011875605699030e-01,8.175220708281787374e-01,8.225642408921278736e-01,8.264718930142433972e-01,8.292879320359046735e-01,8.310522948443546110e-01,8.318010019555875934e-01,8.315659777253251450e-01,8.303756904815392526e-01,8.282566721027072587e-01,8.252359680960092980e-01,8.213445281061686476e-01,8.166214524536306030e-01,8.111188334579488846e-01,8.049066126687930423e-01,7.980762118231903290e-01,7.907394645415706247e-01,7.830007921565484974e-01,7.752888859212128114e-01,7.678446545149164582e-01,7.604010146501360978e-01,7.531902058361867880e-01,7.464225756507011367e-01,7.402994001651169720e-01,7.350070611598823467e-01,7.307092062481315153e-01,7.275397596249818521e-01,7.255976715401654120e-01,7.249435161116544180e-01,7.255976715401695198e-01,7.275397596249781884e-01,7.307092062481362893e-01,7.350070611598873427e-01,7.402994001651177491e-01,7.464225756506874809e-01,7.531902058361870100e-01,7.604010146501338774e-01,7.678446545149065772e-01,7.752888859212158090e-01,7.830007921565502738e-01,7.907394645415599665e-01,7.980762118231815583e-01,8.049066126687910439e-01,8.111188334579475523e-01,8.166214524536338226e-01,8.213445281061646508e-01,8.252359680960090760e-01,8.282566721027004863e-01,8.303756904815364770e-01,8.315659777253338047e-01,8.318010019555932555e-01,8.310522948443498370e-01,8.292879320359016759e-01,8.264718930142426201e-01,8.225642408921159943e-01,8.175220708281831783e-01,8.113011875605619094e-01,8.038584755153849182e-01,7.951549046571513291e-01,7.851590499734301121e-01,7.738508489337685425e-01,7.612249548283063216e-01,7.472919106270046186e-01,7.320692689391846697e-01,7.153334750389361840e-01,6.984090322395180017e-01
4.980906684469339485e-01,5.087048246283386588e-01,5.189101486596139345e-01,5.291716764426730446e-01,5.387352545456356445e-01,5.478600724548975398e-01,5.565654099740470206e-01,5.648387051252667934e-01,5.726573761709780053e-01,5.799964883835586615e-01,5.868323368328660639e-01,5.931440872900470840e-01,5.989142704098171510e-01,6.041285628866990276e-01,6.087751486637509313e-01,6.128438805869090844e-01,6.163254205938473174e-01,6.192105128868746755e-01,6.214895328902929617e-01,6.231524466876942059e-01,6.241892954880118305e-01,6.245912540562781334e-01,6.243521152856055245e-01,6.234694319488912617e-01,6.219419766837123165e-01,6.197398211177190808e-01,6.170056848698096674e-01,6.141636131387253617e-01,6.106849633253453868e-01,6.067404333629833335e-01,6.025038040672748840e-01,5.981766937663991479e-01,5.939826164043472412e-01,5.901525487373771028e-01,5.869070112075350787e-01,5.844381367518750592e-01,5.828943447442712644e-01,5.823691178565953974e-01,5.828943447442753722e-01,5.844381367518689530e-01,5.869070112075354118e-01,5.901525487373702195e-01,5.939826164043463530e-01,5.981766937663972605e-01,6.025038040672709982e-01,6.067404333629804469e-01,6.106849633253418341e-01,6.141636131387158137e-01,6.170056848698114438e-01,6.197398211177198579e-01,6.219419766837117614e-01,6.234694319488840453e-01,6.243521152855958656e-01,6.245912540562768012e-01,6.241892954880214894e-01,6.231524466876943169e-01,6.214895328902989569e-01,6.192105128868681252e-01,6.163254205938508701e-01,6.128438805869059758e-01,6.087751486637533738e-01,6.041285628867008040e-01,5.989142704098130432e-01,5.931440872900490824e-01,5.868323368328628442e-01,5.799964883835615481e-01,5.726573761709803367e-01,5.648387051252709012e-01,5.565654099740466876e-01,5.478600724548942091e-01,5.387352545456315367e-01,5.291716764426741548e-01,5.189101486596134905e-01,5.087048246283379926e-01,4.980906684469341705e-01
3.422364611378390098e-01,3.468079946494676546e-01,3.514785886372300827e-01,3.569597546829831325e-01,3.624080427629156054e-01,3.676155537255860750e-01,3.728744549955859688e-01,3.782087066651655394e-01,3.835983375356983860e-01,3.890095416110606052e-01,3.944050465499810421e-01,3.997489334446013287e-01,4.050090834032061826e-01,4.101583438780137536e-01,4.151749056449642317e-01,4.200421459734848817e-01,4.247480753232780182e-01,4.292844506131461291e-01,4.336455591531995224e-01,4.378266147701780908e-01,4.418216117250369779e-01,4.456202663260671049e-01,4.492029993518480979e-01,4.525299405103902495e-01,4.554972896165868090e-01,4.578028971525860968e-01,4.604694555706327908e-01,4.625778637106054969e-01,4.641120817892226968e-01,4.650502003364946346e-01,4.653990414928375063e-01,4.652104047694968769e-01,4.645888242488956932e-01,4.636884083018552594e-01,4.626971869179221097e-01,4.618107306716552896e-01,4.612003321929497579e-01,4.609830157652933802e-01,4.612003321929364907e-01,4.618107306716653371e-01,4.626971869179228869e-01,4.636884083018547043e-01,4.645888242489029096e-01,4.652104047694947675e-01,4.653990414928305674e-01,4.650502003364892500e-01,4.641120817892184225e-01,4.625778637105950608e-01,4.604694555706311254e-01,4.578028971525797131e-01,4.554972896165859209e-01,4.525299405103869743e-01,4.492029993518504849e-01,4.456202663260661057e-01,4.418216117250286512e-01,4.378266147701808664e-01,4.336455591531967468e-01,4.292844506131462401e-01,4.247480753232681927e-01,4.200421459734818286e-01,4.151749056449653419e-01,4.101583438780107560e-01,4.050090834032075704e-01,3.997489334446023279e-01,3.944050465499828739e-01,3.890095416110624371e-01,3.835983375356993297e-01,3.782087066651710350e-01,3.728744549955870791e-01,3.676155537255846872e-01,3.624080427629187140e-01,3.569597546829847423e-01,3.514785886372313040e-01,3.468079946494649346e-01,3.422364611378410082e-01
2.393521052033632524e-01,2.400299584604130565e-01,2.411824938910853422e-01,2.428297488672957749e-01,2.463902874549618038e-01,2.491739388124592780e-01,2.517185401721217519e-01,2.543814159593392743e-01,2.572230220633437425e-01,2.602497806952436821e-01,2.634508264414541223e-01,2.668097384446440623e-01,2.703096137821904277e-01,2.739356417599090876e-01,2.776765034358363859e-01,2.815251034148172349e-01,2.854788343099354808e-01,2.895394198127649865e-01,2.937122609412539664e-01,2.980050462704361136e-01,3.024250470748788278e-01,3.069735478959663144e-01,3.116320007150201743e-01,3.163085805063479694e-01,3.202114561692376848e-01,3.254492492953966476e-01,3.308335215743014590e-01,3.363006830725484564e-01,3.417871182383692696e-01,3.472036469675301440e-01,3.524341776065887388e-01,3.573407946019283021e-01,3.617749533271437667e-01,3.655932264640824880e-01,3.686734900284958649e-01,3.709259940381014475e-01,3.722953772663056826e-01,3.727544222698956355e-01,3.722953772663067373e-01,3.709259940381008369e-01,3.686734900284986960e-01,3.655932264640772145e-01,3.617749533271406581e-01,3.573407946019284687e-01,3.524341776065894605e-01,3.472036469675347514e-01,3.417871182383695472e-01,3.363006830725422391e-01,3.308335215742959634e-01,3.254492492953956484e-01,3.202114561692427919e-01,3.163085805063441391e-01,3.116320007150231719e-01,3.069735478959680908e-01,3.024250470748728326e-01,2.980050462704325609e-01,2.937122609412563534e-01,2.895394198127598240e-01,2.854788343099362025e-01,2.815251034148180120e-01,2.776765034358426587e-01,2.739356417599084770e-01,2.703096137821917599e-01,2.668097384446425635e-01,2.634508264414568424e-01,2.602497806952446258e-01,2.572230220633390796e-01,2.543814159593379975e-01,2.517185401721213078e-01,2.491739388124567522e-01,2.463902874549611377e-01,2.428297488672944704e-01,2.411824938910837879e-01,2.400299584604135561e-01,2.393521052033632801e-01
1.851346309089214603e-01,1.839163093800039728e-01,1.832999350282363826e-01,1.832631940923331038e-01,1.838599092492588238e-01,1.874944602804177185e-01,1.891327424993156370e-01,1.903145124174337455e-01,1.914813115858069459e-01,1.927484516539390291e-01,1.941616164318289428e-01,1.957416363617268951e-01,1.974989036822198119e-01,1.994395174109419855e-01,2.015683777002532651e-01,2.038908804449728329e-01,2.064137993240869606e-01,2.091455088529745043e-01,2.120953993765371803e-01,2.152718767123753540e-01,2.186771243774718598e-01,2.222921668306845622e-01,2.260174682378753297e-01,2.284779378204289946e-01,2.329482292780661601e-01,2.381663481373113567e-01,2.439837151844247431e-01,2.504254005609994338e-01,2.575117712467889231e-01,2.652287899456544085e-01,2.735005651991958553e-01,2.821587120977277485e-01,2.909129072043607489e-01,2.993337576695760949e-01,3.068644627338167896e-01,3.128770046681439987e-01,3.167759631110468321e-01,3.181285911405551392e-01,3.167759631110504959e-01,3.128770046681449424e-01,3.068644627338199538e-01,2.993337576695755398e-01,2.909129072043609154e-01,2.821587120977259167e-01,2.735005651991911924e-01,2.652287899456539089e-01,2.575117712467885345e-01,2.504254005609955480e-01,2.439837151844254370e-01,2.381663481373095248e-01,2.329482292780683805e-01,2.284779378204249145e-01,2.260174682378750799e-01,2.222921668306815091e-01,2.186771243774714435e-01,2.152718767123761590e-01,2.120953993765385681e-01,2.091455088529725614e-01,2.064137993240870439e-01,2.038908804449747203e-01,2.015683777002513222e-01,1.994395174109416802e-01,1.974989036822203947e-01,1.957416363617258126e-01,1.941616164318307469e-01,1.927484516539405834e-01,1.914813115858070569e-01,1.903145124174356884e-01,1.891327424993152762e-01,1.874944602804201055e-01,1.838599092492594345e-01,1.832631940923340197e-01,1.832999350282365214e-01,1.839163093800058602e-01,1.851346309089212661e-01
1.694269858101680182e-01,1.674955489048203239e-01,1.661822058669935320e-01,1.654725667809028855e-01,1.653681428225795835e-01,1.660395301876650687e-01,1.711503493788799068e-01,1.728065786096901202e-01,1.737553160590239176e-01,1.745050907522313344e-01,1.752189951374035770e-01,1.759750976182122006e-01,1.768185678276714412e-01,1.777790371110263001e-01,1.788779452847110985e-01,1.801320152192634472e-01,1.815547614576818458e-01,1.831565125291408080e-01,1.849425144927842601e-01,1.869071145973565939e-01,1.890167187888618094e-01,1.911449287719821089e-01,1.924010577096403329e-01,1.937396430830709837e-01,1.974442003949880009e-01,2.019309833319190561e-01,2.072443455651804545e-01,2.134677601931116164e-01,2.206797986974392001e-01,2.289220009823833279e-01,2.381584662145959930e-01,2.482249727729445576e-01,2.587747866918811979e-01,2.692398304730628245e-01,2.788365593258856356e-01,2.866459068598100624e-01,2.917749972786168322e-01,2.935657609167620086e-01,2.917749972786174983e-01,2.866459068598081195e-01,2.788365593258855246e-01,2.692398304730634906e-01,2.587747866918796436e-01,2.482249727729415323e-01,2.381584662145951603e-01,2.289220009823847712e-01,2.206797986974384229e-01,2.134677601931115609e-01,2.072443455651788724e-01,2.019309833319177516e-01,1.974442003949864466e-01,1.937396430830707339e-01,1.924010577096383068e-01,1.911449287719826085e-01,1.890167187888602829e-01,1.869071145973548176e-01,1.849425144927844544e-01,1.831565125291403362e-01,1.815547614576810131e-01,1.801320152192645296e-01,1.788779452847095996e-01,1.777790371110285483e-01,1.768185678276700812e-01,1.759750976182142546e-01,1.752189951374043819e-01,1.745050907522320560e-01,1.737553160590234735e-01,1.728065786096900924e-01,1.711503493788784913e-01,1.660395301876644858e-01,1.653681428225794725e-01,1.654725667809034129e-01,1.661822058669932267e-01,1.674955489048198243e-01,1.694269858101688231e-01
1.841740362007948106e-01,1.822509927948588737e-01,1.808004305919987398e-01,1.798959502272312050e-01,1.795809501490101545e-01,1.799168500568705809e-01,1.812658769216810295e-01,1.888427557113762367e-01,1.914653689719773566e-01,1.931832305245392567e-01,1.945330342313066618e-01,1.957068920493856556e-01,1.968015413800428270e-01,1.978744325654417935e-01,1.989629087354729542e-01,2.000919284573104417e-01,2.012767395082728505e-01,2.025219081108826646e-01,2.038151699858327115e-01,2.051084549304727778e-01,2.062494505646367826e-01,2.064831073927290983e-01,2.053525411645976684e-01,2.079804289224126690e-01,2.114435375431990838e-01,2.157419515153015666e-01,2.209494954277030632e-01,2.271425309923586766e-01,2.343633286187210285e-01,2.425814917496247058e-01,2.516519739570135528e-01,2.612792521646355448e-01,2.710045247385493017e-01,2.802325659722774143e-01,2.883021719766303836e-01,2.945829874884116628e-01,2.985673421939427641e-01,2.999321380426769879e-01,2.985673421939426531e-01,2.945829874884118293e-01,2.883021719766290514e-01,2.802325659722767481e-01,2.710045247385476919e-01,2.612792521646348232e-01,2.516519739570136083e-01,2.425814917496253442e-01,2.343633286187211118e-01,2.271425309923572333e-01,2.209494954277033407e-01,2.157419515153015110e-01,2.114435375431993613e-01,2.079804289224130021e-01,2.053525411645971133e-01,2.064831073927272387e-01,2.062494505646372267e-01,2.051084549304722782e-01,2.038151699858338217e-01,2.025219081108813879e-01,2.012767395082714350e-01,2.000919284573118850e-01,1.989629087354710113e-01,1.978744325654419045e-01,1.968015413800433544e-01,1.957068920493870989e-01,1.945330342313056904e-01,1.931832305245385628e-01,1.914653689719776342e-01,1.888427557113760147e-01,1.812658769216798915e-01,1.799168500568710527e-01,1.795809501490108762e-01,1.798959502272320654e-01,1.808004305919984622e-01,1.822509927948586517e-01,1.841740362007946441e-01
2.234086176130809787e-01,2.229132298410548552e-01,2.223048176948150823e-01,2.218119058776592545e-01,2.216118892005383700e-01,2.218415277576795408e-01,2.226398658312341572e-01,2.246214377110239413e-01,2.346519872286774722e-01,2.386884214628361700e-01,2.417785622865013806e-01,2.444126927466600818e-01,2.467777362711932598e-01,2.489672345322412605e-01,2.510330928023442043e-01,2.530028357420974205e-01,2.548843222185204760e-01,2.566617411219238032e-01,2.582770246709495954e-01,2.595633152299758328e-01,2.598560539814904202e-01,2.575346641194048436e-01,2.603823909773230749e-01,2.640404593992189408e-01,2.684426456006670514e-01,2.736132662950288008e-01,2.795634846233523430e-01,2.862503233173791517e-01,2.935455762276794056e-01,3.012175098757951530e-01,3.089369828961397446e-01,3.163162038325835201e-01,3.229741592611116707e-01,3.286053626255237559e-01,3.330222778627231484e-01,3.361544029808056222e-01,3.380099735780595083e-01,3.386229295383461069e-01,3.380099735780607850e-01,3.361544029808050116e-01,3.330222778627210389e-01,3.286053626255262539e-01,3.229741592611087841e-01,3.163162038325807446e-01,3.089369828961396891e-01,3.012175098757937097e-01,2.935455762276791281e-01,2.862503233173813166e-01,2.795634846233564508e-01,2.736132662950249150e-01,2.684426456006687722e-01,2.640404593992206062e-01,2.603823909773196887e-01,2.575346641194037889e-01,2.598560539814892545e-01,2.595633152299747781e-01,2.582770246709498174e-01,2.566617411219234701e-01,2.548843222185215307e-01,2.530028357420950336e-01,2.510330928023445374e-01,2.489672345322397062e-01,2.467777362711919553e-01,2.444126927466611920e-01,2.417785622865004369e-01,2.386884214628386680e-01,2.346519872286790265e-01,2.246214377110238858e-01,2.226398658312352397e-01,2.218415277576789857e-01,2.216118892005383700e-01,2.218119058776581998e-01,2.223048176948149990e-01,2.229132298410549662e-01,2.234086176130803403e-01
2.734202705973718950e-01,2.768181052425215394e-01,2.794166965813258963e-01,2.814098851879980878e-01,2.830092372946956258e-01,2.844153941780286909e-01,2.858019355035317788e-01,2.873128258882021169e-01,2.928361176577645719e-01,3.002720305941488088e-01,3.052792143797935509e-01,3.095567849165229424e-01,3.134363705141394729e-01,3.170486607406571844e-01,3.204536982781699406e-01,3.236737430854366715e-01,3.266997502395341257e-01,3.294799705039464510e-01,3.318696161763927122e-01,3.333751143112895776e-01,3.317723768545251528e-01,3.359964881457140895e-01,3.407522498861217941e-01,3.459570848642029572e-01,3.515614191047229942e-01,3.574756429757868781e-01,3.635514239360169708e-01,3.695814469384328116e-01,3.753194291199410393e-01,3.805193091288931462e-01,3.849830469810954781e-01,3.885993227965517938e-01,3.913577576074765974e-01,3.933348430286665587e-01,3.946603261803584561e-01,3.954781593851473542e-01,3.959132178074692421e-01,3.960485836787349112e-01,3.959132178074676878e-01,3.954781593851480759e-01,3.946603261803593443e-01,3.933348430286658370e-01,3.913577576074763198e-01,3.885993227965519603e-01,3.849830469810945899e-01,3.805193091288928686e-01,3.753194291199414834e-01,3.695814469384353096e-01,3.635514239360174704e-01,3.574756429757898757e-01,3.515614191047216064e-01,3.459570848642034568e-01,3.407522498861223492e-01,3.359964881457150332e-01,3.317723768545242646e-01,3.333751143112905768e-01,3.318696161763913244e-01,3.294799705039462845e-01,3.266997502395351249e-01,3.236737430854355058e-01,3.204536982781696075e-01,3.170486607406557966e-01,3.134363705141389178e-01,3.095567849165230534e-01,3.052792143797937729e-01,3.002720305941498080e-01,2.928361176577640168e-01,2.873128258882026165e-01,2.858019355035336106e-01,2.844153941780293571e-01,2.830092372946943491e-01,2.814098851879993646e-01,2.794166965813248971e-01,2.768181052425218169e-01,2.734202705973707292e-01
3.097176587422200700e-01,3.164518794203208807e-01,3.225641947534930720e-01,3.280455396217696884e-01,3.329437527471091340e-01,3.373465692368934898e-01,3.413597769890641120e-01,3.450836264695522071e-01,3.485703599091813376e-01,3.551435036042845383e-01,3.617388614690139614e-01,3.673398663320033286e-01,3.725288768826065522e-01,3.774551477661163279e-01,3.821753812635879655e-01,3.867039447435743349e-01,3.910196999875827362e-01,3.950456960757210423e-01,3.985415324134991555e-01,3.995612661392400899e-01,4.050504096819333433e-01,4.105256422171033037e-01,4.160065020183228435e-01,4.214123269602074728e-01,4.266248558082442188e-01,4.315029292759334223e-01,4.359023906206114796e-01,4.397009408133368269e-01,4.428215506204619123e-01,4.452466138696645759e-01,4.470181021908251617e-01,4.482247061101889973e-01,4.489816726723651619e-01,4.494102402882128589e-01,4.496215173197475323e-01,4.497064471873428726e-01,4.497310239567059442e-01,4.497348329973637759e-01,4.497310239567057777e-01,4.497064471873412073e-01,4.496215173197489201e-01,4.494102402882148573e-01,4.489816726723647733e-01,4.482247061101887198e-01,4.470181021908249397e-01,4.452466138696645759e-01,4.428215506204630225e-01,4.397009408133344399e-01,4.359023906206111465e-01,4.315029292759333113e-01,4.266248558082432196e-01,4.214123269602069732e-01,4.160065020183235096e-01,4.105256422171023600e-01,4.050504096819347311e-01,3.995612661392389242e-01,3.985415324134998771e-01,3.950456960757207092e-01,3.910196999875834578e-01,3.867039447435752786e-01,3.821753812635866332e-01,3.774551477661157173e-01,3.725288768826056640e-01,3.673398663320033841e-01,3.617388614690145721e-01,3.551435036042853155e-01,3.485703599091818927e-01,3.450836264695552047e-01,3.413597769890643341e-01,3.373465692368933233e-01,3.329437527471093006e-01,3.280455396217698549e-01,3.225641947534932386e-01,3.164518794203204366e-01,3.097176587422207361e-01
