nan,-5.000000000000000000e+00,-4.864864864864864913e+00,-4.729729729729729826e+00,-4.594594594594594739e+00,-4.459459459459459651e+00,-4.324324324324324564e+00,-4.189189189189189477e+00,-4.054054054054054390e+00,-3.918918918918918859e+00,-3.783783783783783772e+00,-3.648648648648648685e+00,-3.513513513513513153e+00,-3.378378378378378066e+00,-3.243243243243242979e+00,-3.108108108108107892e+00,-2.972972972972972805e+00,-2.837837837837837718e+00,-2.702702702702702631e+00,-2.567567567567567544e+00,-2.432432432432432456e+00,-2.297297297297297369e+00,-2.162162162162161838e+00,-2.027027027027026751e+00,-1.891891891891891664e+00,-1.756756756756756577e+00,-1.621621621621621490e+00,-1.486486486486486402e+00,-1.351351351351351315e+00,-1.216216216216215784e+00,-1.081081081081080697e+00,-9.459459459459456099e-01,-8.108108108108105228e-01,-6.756756756756754356e-01,-5.405405405405403485e-01,-4.054054054054052614e-01,-2.702702702702701743e-01,-1.351351351351350871e-01,0.000000000000000000e+00,1.351351351351350871e-01,2.702702702702701743e-01,4.054054054054052614e-01,5.405405405405412367e-01,6.756756756756763238e-01,8.108108108108114109e-01,9.459459459459464981e-01,1.081081081081081585e+00,1.216216216216216672e+00,1.351351351351351759e+00,1.486486486486486847e+00,1.621621621621621934e+00,1.756756756756757021e+00,1.891891891891892108e+00,2.027027027027027195e+00,2.162162162162162282e+00,2.297297297297297369e+00,2.432432432432432456e+00,2.567567567567568432e+00,2.702702702702703519e+00,2.837837837837838606e+00,2.972972972972973693e+00,3.108108108108108780e+00,3.243243243243243867e+00,3.378378378378378954e+00,3.513513513513514042e+00,3.648648648648649129e+00,3.783783783783784216e+00,3.918918918918919303e+00,4.054054054054054390e+00,4.189189189189189477e+00,4.324324324324324564e+00,4.459459459459459651e+00,4.594594594594594739e+00,4.729729729729729826e+00,4.864864864864864913e+00,5.000000000000000000e+00
5.636363636363636020e-01,8.629665360454800982e-02,8.460908461171105788e-02,8.297538777373937580e-02,8.142737517185549834e-02,8.002067443764908361e-02,7.877032432493893954e-02,7.768097277795300848e-02,7.675068165193550673e-02,7.597355833669397485e-02,7.534172307432987492e-02,7.484672744907093500e-02,7.448052036348778993e-02,7.423605987029345543e-02,7.410765958219102389e-02,7.409114017098625271e-02,7.418383553956157950e-02,7.438448332490202319e-02,7.469301219772880862e-02,7.511022462923887255e-02,7.563736378389854242e-02,7.627554754575346929e-02,7.702505221677480307e-02,7.788443347752349588e-02,7.884947958853917582e-02,7.991198190826487302e-02,8.105816650335177787e-02,8.226518142572228354e-02,8.343252148674777657e-02,8.468102701431301504e-02,8.595374466178402895e-02,8.720648003934072801e-02,8.839916295060817886e-02,8.949212150698468426e-02,9.044727787181490453e-02,9.123008303657594020e-02,9.181145225562271917e-02,9.216940436268476755e-02,9.229026754593958048e-02,9.216940436268451775e-02,9.181145225562285794e-02,9.123008303657600959e-02,9.044727787181429390e-02,8.949212150698430956e-02,8.839916295060874785e-02,8.720648003934081127e-02,8.595374466178391792e-02,8.468102701431301504e-02,8.343252148674722146e-02,8.226518142572249170e-02,8.105816650335218032e-02,7.991198190826508119e-02,7.884947958853931460e-02,7.788443347752328771e-02,7.702505221677423408e-02,7.627554754575378848e-02,7.563736378389858406e-02,7.511022462923915011e-02,7.469301219772889189e-02,7.438448332490163462e-02,7.418383553956138521e-02,7.409114017098639149e-02,7.410765958219085736e-02,7.423605987029352482e-02,7.448052036348816463e-02,7.484672744907058806e-02,7.534172307433033289e-02,7.597355833669319769e-02,7.675068165193581204e-02,7.768097277795328603e-02,7.877032432493913383e-02,8.002067443764962484e-02,8.142737517185515139e-02,8.297538777373944519e-02,8.460908461171097461e-02,8.629665360454812084e-02
5.699836199836199047e-01,9.823901803158088808e-02,9.658101952683301183e-02,9.519175505607800625e-02,9.391963621423329855e-02,9.278068026162752946e-02,9.179654509018299324e-02,9.096191708926228137e-02,9.026637853219660057e-02,8.969809221331438709e-02,8.924555148146914862e-02,8.889852623098462581e-02,8.864855489142342559e-02,8.848916786383803634e-02,8.841595699416703036e-02,8.842656113504707149e-02,8.852060605499192936e-02,8.869961299702140700e-02,8.896687089903751455e-02,8.932725023216041282e-02,8.978691988197265439e-02,9.035291157568124676e-02,9.103245848736159218e-02,9.183201251346478911e-02,9.275579502031412737e-02,9.380350154166582077e-02,9.496468973563250426e-02,9.616103733829320377e-02,9.755130615825892415e-02,9.905504369293975653e-02,1.006247621608742648e-01,1.022105753854298110e-01,1.037558714947431071e-01,1.051997822267180110e-01,1.064813242284505940e-01,1.075439433255343524e-01,1.083396259825331887e-01,1.088320685119854581e-01,1.089987554265861025e-01,1.088320685119856523e-01,1.083396259825332303e-01,1.075439433255341026e-01,1.064813242284502609e-01,1.051997822267177890e-01,1.037558714947429822e-01,1.022105753854303939e-01,1.006247621608746534e-01,9.905504369293983979e-02,9.755130615825959028e-02,9.616103733829355071e-02,9.496468973563253202e-02,9.380350154166544607e-02,9.275579502031437718e-02,9.183201251346562177e-02,9.103245848736168933e-02,9.035291157568066389e-02,8.978691988197252949e-02,8.932725023215989935e-02,8.896687089903738965e-02,8.869961299702071311e-02,8.852060605499191548e-02,8.842656113504679394e-02,8.841595699416698872e-02,8.848916786383846655e-02,8.864855489142312028e-02,8.889852623098468132e-02,8.924555148146892658e-02,8.969809221331423443e-02,9.026637853219648955e-02,9.096191708926237851e-02,9.179654509018286834e-02,9.278068026162751558e-02,9.391963621423371489e-02,9.519175505607813115e-02,9.658101952683244285e-02,9.823901803158033297e-02
5.763308763308763183e-01,1.099053890841013570e-01,1.086129123388373530e-01,1.075202035563911918e-01,1.067116079358108871e-01,1.060085481292271786e-01,1.054018262728916716e-01,1.048978412693893636e-01,1.044866461686688036e-01,1.041574952284726879e-01,1.039008658869772506e-01,1.037089718945971295e-01,1.035758478288387463e-01,1.034972882935591143e-01,1.034707513814887014e-01,1.034952750157012852e-01,1.035714269318696729e-01,1.037012939051863425e-01,1.038885054814791542e-01,1.041382774786521886e-01,1.044574471611138256e-01,1.048544505220687512e-01,1.053391529168964807e-01,1.059223559284046545e-01,1.066145047608683810e-01,1.074211023442976365e-01,1.083028215547511969e-01,1.094421912283933540e-01,1.107673469846625208e-01,1.122611500320762901e-01,1.138977813534375189e-01,1.156340478363398067e-01,1.174074392580300025e-01,1.191379497677018257e-01,1.207336815528513851e-01,1.220995721591668498e-01,1.231477011022933943e-01,1.238072340970699375e-01,1.240323549931847263e-01,1.238072340970700486e-01,1.231477011022932000e-01,1.220995721591667110e-01,1.207336815528510937e-01,1.191379497677015203e-01,1.174074392580301135e-01,1.156340478363398205e-01,1.138977813534379629e-01,1.122611500320762068e-01,1.107673469846637421e-01,1.094421912283937426e-01,1.083028215547510165e-01,1.074211023442977753e-01,1.066145047608686586e-01,1.059223559284040161e-01,1.053391529168962726e-01,1.048544505220691120e-01,1.044574471611137145e-01,1.041382774786515641e-01,1.038885054814793346e-01,1.037012939051868698e-01,1.035714269318696312e-01,1.034952750157013546e-01,1.034707513814888680e-01,1.034972882935593363e-01,1.035758478288385243e-01,1.037089718945964495e-01,1.039008658869767648e-01,1.041574952284723271e-01,1.044866461686685816e-01,1.048978412693888917e-01,1.054018262728918798e-01,1.060085481292266929e-01,1.067116079358107067e-01,1.075202035563911085e-01,1.086129123388375195e-01,1.099053890841010517e-01
5.826781326781326209e-01,1.210196969139954587e-01,1.202280464195439047e-01,1.195814995106346812e-01,1.190715777577873447e-01,1.187635032235191540e-01,1.185136430205844527e-01,1.183033350964139974e-01,1.181378441258235934e-01,1.180134666701496693e-01,1.179262074011090400e-01,1.178728053011050686e-01,1.178508741302180668e-01,1.178588578343861687e-01,1.178959588440260386e-01,1.179620860677791649e-01,1.180578376869564627e-01,1.181845232190206207e-01,1.183442249990038914e-01,1.185398956198491505e-01,1.187754806161573640e-01,1.190560366370372047e-01,1.193877584864882352e-01,1.197776101775727547e-01,1.202308551346097376e-01,1.207324076789433043e-01,1.214536702021454112e-01,1.223178056285543769e-01,1.233381944926610074e-01,1.245242574503663269e-01,1.258753571615988942e-01,1.273744960905088819e-01,1.289819641774406778e-01,1.306307367689477916e-01,1.322261930644950956e-01,1.336525679019935908e-01,1.347869942487940620e-01,1.355192484159727928e-01,1.357725237394198925e-01,1.355192484159723765e-01,1.347869942487935624e-01,1.336525679019937018e-01,1.322261930644954564e-01,1.306307367689483745e-01,1.289819641774405390e-01,1.273744960905086043e-01,1.258753571615983669e-01,1.245242574503663963e-01,1.233381944926616597e-01,1.223178056285547377e-01,1.214536702021456194e-01,1.207324076789428602e-01,1.202308551346099458e-01,1.197776101775726854e-01,1.193877584864881103e-01,1.190560366370375794e-01,1.187754806161577942e-01,1.185398956198489284e-01,1.183442249990046408e-01,1.181845232190206069e-01,1.180578376869556440e-01,1.179620860677782213e-01,1.178959588440259831e-01,1.178588578343856968e-01,1.178508741302179696e-01,1.178728053011044996e-01,1.179262074011087624e-01,1.180134666701505297e-01,1.181378441258235101e-01,1.183033350964140806e-01,1.185136430205843971e-01,1.187635032235196259e-01,1.190715777577869144e-01,1.195814995106351808e-01,1.202280464195436688e-01,1.210196969139954032e-01
5.890253890253890345e-01,1.306240513131247671e-01,1.302859686205136425e-01,1.300193442226541540e-01,1.298193086296528520e-01,1.296789980311025547e-01,1.296506012481555836e-01,1.296781535254553364e-01,1.297142457087782919e-01,1.297643795282590051e-01,1.298298114430490868e-01,1.299111228519950478e-01,1.300087542839389043e-01,1.301231235151494581e-01,1.302546533822261932e-01,1.304037829298659301e-01,1.305709828403404105e-01,1.307567819461441516e-01,1.309618071422179453e-01,1.311868360033841552e-01,1.314328541396095340e-01,1.317010838262164807e-01,1.319928438634845325e-01,1.323084431981167153e-01,1.326449226326150421e-01,1.331677344304999511e-01,1.337359477072906366e-01,1.343787951850603235e-01,1.351082433062943400e-01,1.359327951042102189e-01,1.368560123643826343e-01,1.378730105427460884e-01,1.389656903397132881e-01,1.400975969974466162e-01,1.412102435163592185e-01,1.422237477590496679e-01,1.430447344151118128e-01,1.435824722005446530e-01,1.437699803949044064e-01,1.435824722005446807e-01,1.430447344151118960e-01,1.422237477590494736e-01,1.412102435163593295e-01,1.400975969974466162e-01,1.389656903397138155e-01,1.378730105427470598e-01,1.368560123643830229e-01,1.359327951042104410e-01,1.351082433062944232e-01,1.343787951850606843e-01,1.337359477072904979e-01,1.331677344304996180e-01,1.326449226326155695e-01,1.323084431981164377e-01,1.319928438634846157e-01,1.317010838262160921e-01,1.314328541396095618e-01,1.311868360033841552e-01,1.309618071422175567e-01,1.307567819461441239e-01,1.305709828403403827e-01,1.304037829298664020e-01,1.302546533822259711e-01,1.301231235151489030e-01,1.300087542839375720e-01,1.299111228519941041e-01,1.298298114430486150e-01,1.297643795282588663e-01,1.297142457087776812e-01,1.296781535254553364e-01,1.296506012481551118e-01,1.296789980311025270e-01,1.298193086296525467e-01,1.300193442226544316e-01,1.302859686205132816e-01,1.306240513131250447e-01
5.953726453726453371e-01,1.370057655520704187e-01,1.370176553354343629e-01,1.370313469759837088e-01,1.370570509321238362e-01,1.370985796946429525e-01,1.371470820477987962e-01,1.372435857593542474e-01,1.374505646415092319e-01,1.376601264727425888e-01,1.378750294580799451e-01,1.380977627850676070e-01,1.383303130633241618e-01,1.385742022175923960e-01,1.388305354237166500e-01,1.391000425934724172e-01,1.393831121777588111e-01,1.396798182076938455e-01,1.399899427833732057e-01,1.403129978399197952e-01,1.406482523581089883e-01,1.409947757560349180e-01,1.413515309193503489e-01,1.417182921098403547e-01,1.423172847361560134e-01,1.428608255568618590e-01,1.434140701040894084e-01,1.439807673706276214e-01,1.445563580860144137e-01,1.451311452243957412e-01,1.456908297801084440e-01,1.462172158454348447e-01,1.466899964584471860e-01,1.470900444460840895e-01,1.474038896802492282e-01,1.476278980533329011e-01,1.477696601380167896e-01,1.478444698156058390e-01,1.478673319755881010e-01,1.478444698156060333e-01,1.477696601380168173e-01,1.476278980533329843e-01,1.474038896802486176e-01,1.470900444460844503e-01,1.466899964584476856e-01,1.462172158454343451e-01,1.456908297801084995e-01,1.451311452243960742e-01,1.445563580860156072e-01,1.439807673706275937e-01,1.434140701040893806e-01,1.428608255568621088e-01,1.423172847361566518e-01,1.417182921098406323e-01,1.413515309193502378e-01,1.409947757560353621e-01,1.406482523581088773e-01,1.403129978399193234e-01,1.399899427833729004e-01,1.396798182076938177e-01,1.393831121777587556e-01,1.391000425934725560e-01,1.388305354237158173e-01,1.385742022175924792e-01,1.383303130633240785e-01,1.380977627850666634e-01,1.378750294580797786e-01,1.376601264727423946e-01,1.374505646415092319e-01,1.372435857593546915e-01,1.371470820477993235e-01,1.370985796946434243e-01,1.370570509321237529e-01,1.370313469759834035e-01,1.370176553354345295e-01,1.370057655520701967e-01
6.017199017199017508e-01,1.384444798045592062e-01,1.387314309587356354e-01,1.389472398801953057e-01,1.391247473631581633e-01,1.392858053010069819e-01,1.394388679778433837e-01,1.395519552825779941e-01,1.396954587290581695e-01,1.400347618123968241e-01,1.403859102431320727e-01,1.407472400990978090e-01,1.411201894816975222e-01,1.415063238604230278e-01,1.419068446525559302e-01,1.423224992457206017e-01,1.427535845800058101e-01,1.431999769376237908e-01,1.436611843142378553e-01,1.441364657235422730e-01,1.446251850386937043e-01,1.451281785324629314e-01,1.456583671509665279e-01,1.465079715925593495e-01,1.472144661194082216e-01,1.478872625939103569e-01,1.485286491739657988e-01,1.491213110052833080e-01,1.496375087872109932e-01,1.500420196008624418e-01,1.502963399091951646e-01,1.503661694274872618e-01,1.502324785735165980e-01,1.499041095825136560e-01,1.494270821103159119e-01,1.488844921399972432e-01,1.483832652359740878e-01,1.480298228990436504e-01,1.479024287320625519e-01,1.480298228990437059e-01,1.483832652359742543e-01,1.488844921399973542e-01,1.494270821103158009e-01,1.499041095825132675e-01,1.502324785735162926e-01,1.503661694274874838e-01,1.502963399091953034e-01,1.500420196008626361e-01,1.496375087872108267e-01,1.491213110052832524e-01,1.485286491739661041e-01,1.478872625939098573e-01,1.472144661194079718e-01,1.465079715925586556e-01,1.456583671509667499e-01,1.451281785324635420e-01,1.446251850386930105e-01,1.441364657235424951e-01,1.436611843142377165e-01,1.431999769376239573e-01,1.427535845800056713e-01,1.423224992457205185e-01,1.419068446525563465e-01,1.415063238604228335e-01,1.411201894816975222e-01,1.407472400990970596e-01,1.403859102431322670e-01,1.400347618123969629e-01,1.396954587290582805e-01,1.395519552825779108e-01,1.394388679778426898e-01,1.392858053010072039e-01,1.391247473631581633e-01,1.389472398801954167e-01,1.387314309587357464e-01,1.384444798045593727e-01
6.080671580671580534e-01,1.312325852731953679e-01,1.318205687395677117e-01,1.322285166287043845e-01,1.325193004708184741e-01,1.327434220083007765e-01,1.329351833993031029e-01,1.331057391342656548e-01,1.331331298345617697e-01,1.333385618979519849e-01,1.337636247316846272e-01,1.342199184944599388e-01,1.347020358427653275e-01,1.352096925402506977e-01,1.357433737334805268e-01,1.363034762166204505e-01,1.368901289332346283e-01,1.375032342022673160e-01,1.381427014249067831e-01,1.388091536137115722e-01,1.395064587726562166e-01,1.402570932137218174e-01,1.414489918780098554e-01,1.424139968334628692e-01,1.433034389784143825e-01,1.441266806268418910e-01,1.448553584255514726e-01,1.454454039457513392e-01,1.458441857240111716e-01,1.459993627239700720e-01,1.458717194681823925e-01,1.454503254077268992e-01,1.447650416843675736e-01,1.438900537354093900e-01,1.429348106100692128e-01,1.420246987703313313e-01,1.412786977731894933e-01,1.407913430800009913e-01,1.406221661396883926e-01,1.407913430800014076e-01,1.412786977731891880e-01,1.420246987703309427e-01,1.429348106100691851e-01,1.438900537354088349e-01,1.447650416843668519e-01,1.454503254077273988e-01,1.458717194681825313e-01,1.459993627239702385e-01,1.458441857240112827e-01,1.454454039457514503e-01,1.448553584255511950e-01,1.441266806268414191e-01,1.433034389784144935e-01,1.424139968334627582e-01,1.414489918780098554e-01,1.402570932137219284e-01,1.395064587726559946e-01,1.388091536137113502e-01,1.381427014249070329e-01,1.375032342022673992e-01,1.368901289332344617e-01,1.363034762166201730e-01,1.357433737334806656e-01,1.352096925402506700e-01,1.347020358427652442e-01,1.342199184944600221e-01,1.337636247316843774e-01,1.333385618979520681e-01,1.331331298345618808e-01,1.331057391342652940e-01,1.329351833993029919e-01,1.327434220083009708e-01,1.325193004708183075e-01,1.322285166287054670e-01,1.318205687395677950e-01,1.312325852731957010e-01
6.144144144144143560e-01,1.088882918564939295e-01,1.099507213449808091e-01,1.107044762277096944e-01,1.112149068229004584e-01,1.115515474956028652e-01,1.117771477979787320e-01,1.119391005262086874e-01,1.120549210934704831e-01,1.118663277060561317e-01,1.121579486308214163e-01,1.125565539483903560e-01,1.130106655045024500e-01,1.135145911225271392e-01,1.140675727448854093e-01,1.146697063011067885e-01,1.153211438640210501e-01,1.160221486583725842e-01,1.167738695062112558e-01,1.175811744541897519e-01,1.184672426747560570e-01,1.198388010639312717e-01,1.209634814185846508e-01,1.219696187516261104e-01,1.228795164558273839e-01,1.236562075877735561e-01,1.242472031720452674e-01,1.245973323365813512e-01,1.246616099271670858e-01,1.244190481087476263e-01,1.238836089364821064e-01,1.231074340556917862e-01,1.221739190092983735e-01,1.211828623345632266e-01,1.202335164053206645e-01,1.194113659544557560e-01,1.187814121281929869e-01,1.183872468304938974e-01,1.182532665143484485e-01,1.183872468304932035e-01,1.187814121281930146e-01,1.194113659544558670e-01,1.202335164053210531e-01,1.211828623345632683e-01,1.221739190092987065e-01,1.231074340556917723e-01,1.238836089364829252e-01,1.244190481087475431e-01,1.246616099271672107e-01,1.245973323365810875e-01,1.242472031720456699e-01,1.236562075877735006e-01,1.228795164558274672e-01,1.219696187516260827e-01,1.209634814185844703e-01,1.198388010639313273e-01,1.184672426747555157e-01,1.175811744541894882e-01,1.167738695062112836e-01,1.160221486583727923e-01,1.153211438640209391e-01,1.146697063011064971e-01,1.140675727448852705e-01,1.135145911225268617e-01,1.130106655045022696e-01,1.125565539483906335e-01,1.121579486308218326e-01,1.118663277060559652e-01,1.120549210934704276e-01,1.119391005262088817e-01,1.117771477979787598e-01,1.115515474956027819e-01,1.112149068229007498e-01,1.107044762277098054e-01,1.099507213449809895e-01,1.088882918564939156e-01
